cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8611111111111112,0.8275862068965517,1.0,0.9137931034482758,1.0,0.5833333333333334,0.7916666666666667,0.9056603773584906,0.7368421052631579,0.8212512413108242
1,2,0.8611111111111112,0.8275862068965517,1.0,0.9137931034482758,1.0,0.5833333333333334,0.7916666666666667,0.9056603773584906,0.7368421052631579,0.8212512413108242
1,3,0.9166666666666666,0.9032258064516129,1.0,0.9516129032258065,1.0,0.625,0.8125,0.9491525423728813,0.7692307692307693,0.8591916558018253
1,4,0.8611111111111112,0.8214285714285714,1.0,0.9107142857142857,1.0,0.6153846153846154,0.8076923076923077,0.9019607843137255,0.761904761904762,0.8319327731092437
1,5,0.8333333333333334,0.7777777777777778,1.0,0.8888888888888888,1.0,0.6,0.8,0.8750000000000001,0.7499999999999999,0.8125
1,6,0.8,0.7741935483870968,1.0,0.8870967741935484,1.0,0.36363636363636365,0.6818181818181819,0.8727272727272727,0.5333333333333333,0.703030303030303
1,7,0.7058823529411765,0.6875,1.0,0.84375,1.0,0.16666666666666666,0.5833333333333334,0.8148148148148148,0.2857142857142857,0.5502645502645502
1,8,0.7941176470588235,0.8333333333333334,0.7,0.7666666666666666,0.8695652173913043,0.6363636363636364,0.7529644268774703,0.851063829787234,0.6666666666666666,0.7588652482269503
1,9,0.8823529411764706,0.8095238095238095,1.0,0.9047619047619048,1.0,0.7647058823529411,0.8823529411764706,0.8947368421052632,0.8666666666666666,0.8807017543859649
1,10,0.7941176470588235,0.75,0.9,0.825,0.9473684210526315,0.6,0.7736842105263158,0.8372093023255814,0.7200000000000001,0.7786046511627908
