cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.2222222222222222,0,0.2222222222222222,0.1111111111111111,0.0,1.0,0.5,0,0.3636363636363636,0.1818181818181818
1,2,0.5277777777777778,0.5277777777777778,0,0.2638888888888889,1.0,0.0,0.5,0.6909090909090909,0,0.34545454545454546
1,3,0.3055555555555556,0,0.3055555555555556,0.1527777777777778,0.0,1.0,0.5,0,0.46808510638297873,0.23404255319148937
1,4,0.5555555555555556,0.5555555555555556,0,0.2777777777777778,1.0,0.0,0.5,0.7142857142857143,0,0.35714285714285715
1,5,0.5833333333333334,0.5833333333333334,0,0.2916666666666667,1.0,0.0,0.5,0.7368421052631579,0,0.3684210526315789
1,6,0.2857142857142857,0,0.2857142857142857,0.14285714285714285,0.0,1.0,0.5,0,0.4444444444444445,0.22222222222222224
1,7,0.6176470588235294,0.6176470588235294,0,0.3088235294117647,1.0,0.0,0.5,0.7636363636363637,0,0.38181818181818183
1,8,0.29411764705882354,0,0.29411764705882354,0.14705882352941177,0.0,1.0,0.5,0,0.45454545454545453,0.22727272727272727
1,9,0.5588235294117647,0.5588235294117647,0,0.27941176470588236,1.0,0.0,0.5,0.7169811320754718,0,0.3584905660377359
1,10,0.3235294117647059,0,0.3235294117647059,0.16176470588235295,0.0,1.0,0.5,0,0.48888888888888893,0.24444444444444446
