cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.7222222222222222,0.6774193548387096,1.0,0.8387096774193548,1.0,0.3333333333333333,0.6666666666666666,0.8076923076923077,0.5,0.6538461538461539
1,2,0.75,0.75,0.75,0.75,0.8571428571428571,0.6,0.7285714285714285,0.7999999999999999,0.6666666666666665,0.7333333333333332
1,3,0.8333333333333334,0.8636363636363636,0.7857142857142857,0.8246753246753247,0.8636363636363636,0.7857142857142857,0.8246753246753247,0.8636363636363636,0.7857142857142857,0.8246753246753247
1,4,0.8888888888888888,0.8620689655172413,1.0,0.9310344827586207,1.0,0.6363636363636364,0.8181818181818181,0.9259259259259259,0.7777777777777778,0.8518518518518519
1,5,0.9444444444444444,0.9259259259259259,1.0,0.962962962962963,1.0,0.8181818181818182,0.9090909090909092,0.9615384615384615,0.9,0.9307692307692308
1,6,0.8285714285714286,0.7777777777777778,1.0,0.8888888888888888,1.0,0.5714285714285714,0.7857142857142857,0.8750000000000001,0.7272727272727273,0.8011363636363638
1,7,0.6764705882352942,0.6333333333333333,1.0,0.8166666666666667,1.0,0.26666666666666666,0.6333333333333333,0.7755102040816326,0.4210526315789474,0.59828141783029
1,8,0.7352941176470589,0.71875,1.0,0.859375,1.0,0.18181818181818182,0.5909090909090909,0.8363636363636363,0.3076923076923077,0.572027972027972
1,9,0.7058823529411765,0.85,0.5,0.675,0.7083333333333334,0.7,0.7041666666666666,0.7727272727272727,0.5833333333333334,0.678030303030303
1,10,0.8529411764705882,0.8275862068965517,1.0,0.9137931034482758,1.0,0.5,0.75,0.9056603773584906,0.6666666666666666,0.7861635220125787
