cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8888888888888888,0.8823529411764706,1.0,0.9411764705882353,1.0,0.3333333333333333,0.6666666666666666,0.9375,0.5,0.71875
1,2,0.8611111111111112,0.8333333333333334,1.0,0.9166666666666667,1.0,0.5454545454545454,0.7727272727272727,0.9090909090909091,0.7058823529411764,0.8074866310160427
1,3,0.8333333333333334,0.7931034482758621,1.0,0.896551724137931,1.0,0.5384615384615384,0.7692307692307692,0.8846153846153846,0.7000000000000001,0.7923076923076924
1,4,0.8888888888888888,0.8333333333333334,1.0,0.9166666666666667,1.0,0.75,0.875,0.9090909090909091,0.8571428571428571,0.8831168831168831
1,5,0.8055555555555556,0.7916666666666666,0.8333333333333334,0.8125,0.9047619047619048,0.6666666666666666,0.7857142857142857,0.8444444444444444,0.7407407407407408,0.7925925925925926
1,6,0.8857142857142857,0.8571428571428571,1.0,0.9285714285714286,1.0,0.6363636363636364,0.8181818181818181,0.923076923076923,0.7777777777777778,0.8504273504273504
1,7,0.9117647058823529,0.88,1.0,0.94,1.0,0.75,0.875,0.9361702127659575,0.8571428571428571,0.8966565349544073
1,8,0.9411764705882353,0.9090909090909091,1.0,0.9545454545454546,1.0,0.8571428571428571,0.9285714285714286,0.9523809523809523,0.923076923076923,0.9377289377289377
1,9,0.8235294117647058,0.7692307692307693,1.0,0.8846153846153846,1.0,0.5714285714285714,0.7857142857142857,0.8695652173913044,0.7272727272727273,0.7984189723320159
1,10,0.8823529411764706,0.8333333333333334,1.0,0.9166666666666667,1.0,0.7142857142857143,0.8571428571428572,0.9090909090909091,0.8333333333333333,0.8712121212121211
