cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.5833333333333334,0.5833333333333334,0,0.2916666666666667,1.0,0.0,0.5,0.7368421052631579,0,0.3684210526315789
1,2,0.2222222222222222,0,0.2222222222222222,0.1111111111111111,0.0,1.0,0.5,0,0.3636363636363636,0.1818181818181818
1,3,0.7222222222222222,0.7222222222222222,0,0.3611111111111111,1.0,0.0,0.5,0.8387096774193548,0,0.4193548387096774
1,4,0.7222222222222222,0.7222222222222222,0,0.3611111111111111,1.0,0.0,0.5,0.8387096774193548,0,0.4193548387096774
1,5,0.5277777777777778,0.5277777777777778,0,0.2638888888888889,1.0,0.0,0.5,0.6909090909090909,0,0.34545454545454546
1,6,0.7142857142857143,0.7142857142857143,0,0.35714285714285715,1.0,0.0,0.5,0.8333333333333333,0,0.41666666666666663
1,7,0.4117647058823529,0.4117647058823529,0,0.20588235294117646,1.0,0.0,0.5,0.5833333333333334,0,0.2916666666666667
1,8,0.6470588235294118,0.6470588235294118,0,0.3235294117647059,1.0,0.0,0.5,0.7857142857142858,0,0.3928571428571429
1,9,0.5294117647058824,0.5294117647058824,0,0.2647058823529412,1.0,0.0,0.5,0.6923076923076924,0,0.3461538461538462
1,10,0.23529411764705882,0,0.23529411764705882,0.11764705882352941,0.0,1.0,0.5,0,0.38095238095238093,0.19047619047619047
