cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7662337662337663,0.56,0.8653846153846154,0.7126923076923077,0.6666666666666666,0.8035714285714286,0.7351190476190477,0.6086956521739131,0.8333333333333334,0.7210144927536233
1,2,0.8571428571428571,0.7619047619047619,0.8928571428571429,0.8273809523809523,0.7272727272727273,0.9090909090909091,0.8181818181818181,0.7441860465116279,0.9009009009009009,0.8225434737062645
1,3,0.7012987012987013,0.6875,0.7049180327868853,0.6962090163934427,0.3793103448275862,0.8958333333333334,0.6375718390804598,0.4888888888888889,0.7889908256880733,0.6389398572884811
1,4,0.7662337662337663,0.7741935483870968,0.7608695652173914,0.767531556802244,0.6857142857142857,0.8333333333333334,0.7595238095238095,0.7272727272727272,0.7954545454545455,0.7613636363636364
1,5,0.7662337662337663,0.8181818181818182,0.7454545454545455,0.7818181818181819,0.5625,0.9111111111111111,0.7368055555555555,0.6666666666666666,0.8200000000000001,0.7433333333333334
1,6,0.7922077922077922,0.7142857142857143,0.8214285714285714,0.7678571428571428,0.6,0.8846153846153846,0.7423076923076923,0.6521739130434783,0.8518518518518519,0.7520128824476651
1,7,0.7272727272727273,0.6923076923076923,0.7450980392156863,0.7187028657616893,0.5806451612903226,0.8260869565217391,0.7033660589060309,0.631578947368421,0.7835051546391751,0.7075420510037981
1,8,0.7012987012987013,0.52,0.7884615384615384,0.6542307692307692,0.5416666666666666,0.7735849056603774,0.657625786163522,0.5306122448979592,0.780952380952381,0.6557823129251701
1,9,0.868421052631579,0.8571428571428571,0.8727272727272727,0.8649350649350649,0.72,0.9411764705882353,0.8305882352941176,0.782608695652174,0.9056603773584905,0.8441345365053322
1,10,0.7894736842105263,0.6666666666666666,0.8461538461538461,0.7564102564102564,0.6666666666666666,0.8461538461538461,0.7564102564102564,0.6666666666666666,0.8461538461538461,0.7564102564102564
