cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7922077922077922,0.7619047619047619,0.8035714285714286,0.7827380952380952,0.5925925925925926,0.9,0.7462962962962962,0.6666666666666666,0.8490566037735849,0.7578616352201257
1,2,0.7922077922077922,0.6521739130434783,0.8518518518518519,0.7520128824476651,0.6521739130434783,0.8518518518518519,0.7520128824476651,0.6521739130434783,0.8518518518518519,0.7520128824476651
1,3,0.6623376623376623,0.5185185185185185,0.74,0.6292592592592592,0.5185185185185185,0.74,0.6292592592592592,0.5185185185185185,0.74,0.6292592592592592
1,4,0.7402597402597403,0.5945945945945946,0.875,0.7347972972972974,0.8148148148148148,0.7,0.7574074074074073,0.6875,0.7777777777777777,0.7326388888888888
1,5,0.8181818181818182,0.8461538461538461,0.803921568627451,0.8250377073906485,0.6875,0.9111111111111111,0.7993055555555555,0.7586206896551724,0.8541666666666666,0.8063936781609196
1,6,0.8311688311688312,0.6842105263157895,0.8793103448275862,0.7817604355716878,0.65,0.8947368421052632,0.7723684210526316,0.6666666666666667,0.8869565217391304,0.7768115942028986
1,7,0.7792207792207793,0.7407407407407407,0.8,0.7703703703703704,0.6666666666666666,0.851063829787234,0.7588652482269503,0.7017543859649122,0.8247422680412372,0.7632483270030748
1,8,0.7402597402597403,0.7391304347826086,0.7407407407407407,0.7399355877616747,0.5483870967741935,0.8695652173913043,0.7089761570827489,0.6296296296296297,0.7999999999999999,0.7148148148148148
1,9,0.6578947368421053,0.5555555555555556,0.7142857142857143,0.6349206349206349,0.5172413793103449,0.7446808510638298,0.6309611151870873,0.5357142857142857,0.7291666666666666,0.6324404761904762
1,10,0.8421052631578947,0.8571428571428571,0.8387096774193549,0.847926267281106,0.5454545454545454,0.9629629629629629,0.7542087542087541,0.6666666666666665,0.896551724137931,0.7816091954022988
