cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6623376623376623,0.6111111111111112,0.6779661016949152,0.6445386064030132,0.36666666666666664,0.851063829787234,0.6088652482269503,0.45833333333333326,0.7547169811320754,0.6065251572327044
1,2,0.7662337662337663,0.6,0.8245614035087719,0.712280701754386,0.5454545454545454,0.8545454545454545,0.7,0.5714285714285713,0.8392857142857144,0.7053571428571428
1,3,0.7532467532467533,0.696969696969697,0.7954545454545454,0.7462121212121212,0.71875,0.7777777777777778,0.7482638888888888,0.7076923076923077,0.7865168539325843,0.747104580812446
1,4,0.8571428571428571,0.7916666666666666,0.8867924528301887,0.8392295597484276,0.76,0.9038461538461539,0.831923076923077,0.7755102040816326,0.8952380952380953,0.8353741496598639
1,5,0.8441558441558441,0.6666666666666666,0.9245283018867925,0.7955974842767295,0.8,0.8596491228070176,0.8298245614035088,0.7272727272727272,0.8909090909090909,0.8090909090909091
1,6,0.6493506493506493,0.625,0.660377358490566,0.6426886792452831,0.45454545454545453,0.7954545454545454,0.625,0.5263157894736842,0.7216494845360825,0.6239826370048833
1,7,0.8181818181818182,0.8,0.8245614035087719,0.812280701754386,0.6153846153846154,0.9215686274509803,0.7684766214177978,0.6956521739130435,0.8703703703703703,0.7830112721417068
1,8,0.7662337662337663,0.6666666666666666,0.82,0.7433333333333333,0.6666666666666666,0.82,0.7433333333333333,0.6666666666666666,0.82,0.7433333333333333
1,9,0.7236842105263158,0.5909090909090909,0.7777777777777778,0.6843434343434344,0.52,0.8235294117647058,0.6717647058823529,0.5531914893617023,0.7999999999999999,0.676595744680851
1,10,0.8157894736842105,0.85,0.8035714285714286,0.8267857142857142,0.6071428571428571,0.9375,0.7723214285714286,0.7083333333333333,0.8653846153846154,0.7868589743589743
