cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8051948051948052,0.76,0.8269230769230769,0.7934615384615384,0.6785714285714286,0.8775510204081632,0.778061224489796,0.7169811320754718,0.8514851485148514,0.7842331402951616
1,2,0.7662337662337663,0.7894736842105263,0.7586206896551724,0.7740471869328494,0.5172413793103449,0.9166666666666666,0.7169540229885057,0.625,0.830188679245283,0.7275943396226414
1,3,0.7792207792207793,0.9130434782608695,0.7222222222222222,0.8176328502415459,0.5833333333333334,0.9512195121951219,0.7672764227642277,0.7118644067796611,0.8210526315789473,0.7664585191793042
1,4,0.7272727272727273,0.5217391304347826,0.8148148148148148,0.6682769726247987,0.5454545454545454,0.8,0.6727272727272727,0.5333333333333332,0.8073394495412846,0.6703363914373088
1,5,0.7142857142857143,0.7096774193548387,0.717391304347826,0.7135343618513323,0.6285714285714286,0.7857142857142857,0.7071428571428571,0.6666666666666666,0.75,0.7083333333333333
1,6,0.7532467532467533,0.72,0.7692307692307693,0.7446153846153847,0.6,0.851063829787234,0.725531914893617,0.6545454545454547,0.8080808080808081,0.7313131313131314
1,7,0.7922077922077922,0.6785714285714286,0.8571428571428571,0.7678571428571428,0.7307692307692307,0.8235294117647058,0.7771493212669682,0.7037037037037038,0.84,0.7718518518518519
1,8,0.7792207792207793,0.6363636363636364,0.8363636363636363,0.7363636363636363,0.6086956521739131,0.8518518518518519,0.7302737520128825,0.6222222222222223,0.8440366972477065,0.7331294597349645
1,9,0.7368421052631579,0.5555555555555556,0.7931034482758621,0.6743295019157088,0.45454545454545453,0.8518518518518519,0.6531986531986532,0.5,0.8214285714285715,0.6607142857142858
1,10,0.7894736842105263,0.5217391304347826,0.9056603773584906,0.7136997538966365,0.7058823529411765,0.8135593220338984,0.7597208374875375,0.6,0.8571428571428572,0.7285714285714286
