cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8051948051948052,0.7619047619047619,0.8214285714285714,0.7916666666666666,0.6153846153846154,0.9019607843137255,0.7586726998491704,0.6808510638297872,0.8598130841121495,0.7703320739709684
1,2,0.7922077922077922,0.7894736842105263,0.7931034482758621,0.7912885662431942,0.5555555555555556,0.92,0.7377777777777779,0.6521739130434783,0.851851851851852,0.7520128824476651
1,3,0.7532467532467533,0.7272727272727273,0.7636363636363637,0.7454545454545455,0.5517241379310345,0.875,0.7133620689655172,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,4,0.7662337662337663,0.68,0.8076923076923077,0.7438461538461538,0.6296296296296297,0.84,0.7348148148148148,0.6538461538461539,0.8235294117647058,0.7386877828054299
1,5,0.7922077922077922,0.47619047619047616,0.9107142857142857,0.6934523809523809,0.6666666666666666,0.8225806451612904,0.7446236559139785,0.5555555555555556,0.864406779661017,0.7099811676082863
1,6,0.7922077922077922,0.84,0.7692307692307693,0.8046153846153846,0.6363636363636364,0.9090909090909091,0.7727272727272727,0.7241379310344828,0.8333333333333333,0.7787356321839081
1,7,0.8701298701298701,0.8461538461538461,0.8823529411764706,0.8642533936651584,0.7857142857142857,0.9183673469387755,0.8520408163265306,0.8148148148148148,0.9,0.8574074074074074
1,8,0.7142857142857143,0.5238095238095238,0.7857142857142857,0.6547619047619048,0.4782608695652174,0.8148148148148148,0.6465378421900161,0.5,0.7999999999999999,0.6499999999999999
1,9,0.8026315789473685,0.8695652173913043,0.7735849056603774,0.8215750615258408,0.625,0.9318181818181818,0.7784090909090908,0.7272727272727273,0.8453608247422681,0.7863167760074977
1,10,0.6578947368421053,0.5454545454545454,0.7037037037037037,0.6245791245791246,0.42857142857142855,0.7916666666666666,0.6101190476190476,0.4799999999999999,0.7450980392156864,0.6125490196078431
