cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7532467532467533,0.7857142857142857,0.7346938775510204,0.7602040816326531,0.6285714285714286,0.8571428571428571,0.7428571428571429,0.6984126984126985,0.7912087912087913,0.7448107448107448
1,2,0.8311688311688312,0.7407407407407407,0.88,0.8103703703703704,0.7692307692307693,0.8627450980392157,0.8159879336349924,0.7547169811320754,0.8712871287128714,0.8130020549224735
1,3,0.7402597402597403,0.75,0.7358490566037735,0.7429245283018868,0.5625,0.8666666666666667,0.7145833333333333,0.6428571428571429,0.7959183673469387,0.7193877551020408
1,4,0.7532467532467533,0.6956521739130435,0.7777777777777778,0.7367149758454106,0.5714285714285714,0.8571428571428571,0.7142857142857142,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,5,0.8051948051948052,0.7916666666666666,0.8113207547169812,0.8014937106918238,0.6551724137931034,0.8958333333333334,0.7755028735632183,0.7169811320754716,0.8514851485148515,0.7842331402951616
1,6,0.6623376623376623,0.6,0.6842105263157895,0.6421052631578947,0.4,0.8297872340425532,0.6148936170212767,0.48,0.7499999999999999,0.615
1,7,0.8181818181818182,0.6818181818181818,0.8727272727272727,0.7772727272727272,0.6818181818181818,0.8727272727272727,0.7772727272727272,0.6818181818181818,0.8727272727272727,0.7772727272727272
1,8,0.7402597402597403,0.47058823529411764,0.8166666666666667,0.6436274509803921,0.42105263157894735,0.8448275862068966,0.632940108892922,0.4444444444444444,0.8305084745762712,0.6374764595103578
1,9,0.7631578947368421,0.7058823529411765,0.7796610169491526,0.7427716849451645,0.48,0.9019607843137255,0.6909803921568627,0.5714285714285713,0.8363636363636364,0.7038961038961038
1,10,0.8552631578947368,0.8235294117647058,0.864406779661017,0.8439680957128615,0.6363636363636364,0.9444444444444444,0.7904040404040404,0.717948717948718,0.9026548672566371,0.8103017926026775
