cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7532467532467533,0.72,0.7692307692307693,0.7446153846153847,0.6,0.851063829787234,0.725531914893617,0.6545454545454547,0.8080808080808081,0.7313131313131314
1,2,0.7402597402597403,0.64,0.7884615384615384,0.7142307692307692,0.5925925925925926,0.82,0.7062962962962962,0.6153846153846153,0.803921568627451,0.7096530920060331
1,3,0.7402597402597403,0.6774193548387096,0.782608695652174,0.7300140252454418,0.6774193548387096,0.782608695652174,0.7300140252454418,0.6774193548387096,0.782608695652174,0.7300140252454418
1,4,0.7662337662337663,0.7272727272727273,0.7818181818181819,0.7545454545454546,0.5714285714285714,0.8775510204081632,0.7244897959183674,0.64,0.8269230769230769,0.7334615384615384
1,5,0.7402597402597403,0.7,0.7543859649122807,0.7271929824561403,0.5,0.8775510204081632,0.6887755102040816,0.5833333333333334,0.8113207547169812,0.6973270440251573
1,6,0.7402597402597403,0.6428571428571429,0.7959183673469388,0.7193877551020409,0.6428571428571429,0.7959183673469388,0.7193877551020409,0.6428571428571429,0.7959183673469388,0.7193877551020409
1,7,0.8051948051948052,0.5862068965517241,0.9375,0.7618534482758621,0.85,0.7894736842105263,0.8197368421052631,0.6938775510204082,0.8571428571428572,0.7755102040816326
1,8,0.7792207792207793,0.8,0.7741935483870968,0.7870967741935484,0.46153846153846156,0.9411764705882353,0.7013574660633484,0.5853658536585367,0.8495575221238938,0.7174616878912152
1,9,0.7894736842105263,0.7857142857142857,0.7903225806451613,0.7880184331797235,0.4583333333333333,0.9423076923076923,0.7003205128205128,0.5789473684210527,0.8596491228070176,0.7192982456140351
1,10,0.7894736842105263,0.7083333333333334,0.8269230769230769,0.7676282051282051,0.6538461538461539,0.86,0.7569230769230769,0.68,0.8431372549019608,0.7615686274509804
