cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7662337662337663,0.7,0.7894736842105263,0.7447368421052631,0.5384615384615384,0.8823529411764706,0.7104072398190044,0.608695652173913,0.8333333333333333,0.7210144927536231
1,2,0.8181818181818182,0.6818181818181818,0.8727272727272727,0.7772727272727272,0.6818181818181818,0.8727272727272727,0.7772727272727272,0.6818181818181818,0.8727272727272727,0.7772727272727272
1,3,0.8051948051948052,0.7368421052631579,0.8275862068965517,0.7822141560798548,0.5833333333333334,0.9056603773584906,0.7444968553459119,0.6511627906976745,0.8648648648648648,0.7580138277812696
1,4,0.7142857142857143,0.6818181818181818,0.7272727272727273,0.7045454545454546,0.5,0.851063829787234,0.675531914893617,0.576923076923077,0.7843137254901961,0.6806184012066365
1,5,0.7012987012987013,0.75,0.6885245901639344,0.7192622950819672,0.3870967741935484,0.9130434782608695,0.6500701262272089,0.5106382978723403,0.7850467289719626,0.6478425134221515
1,6,0.8181818181818182,0.7586206896551724,0.8541666666666666,0.8063936781609196,0.7586206896551724,0.8541666666666666,0.8063936781609196,0.7586206896551724,0.8541666666666666,0.8063936781609196
1,7,0.7402597402597403,0.75,0.7358490566037735,0.7429245283018868,0.5625,0.8666666666666667,0.7145833333333333,0.6428571428571429,0.7959183673469387,0.7193877551020408
1,8,0.7532467532467533,0.5263157894736842,0.8275862068965517,0.676950998185118,0.5,0.8421052631578947,0.6710526315789473,0.5128205128205129,0.8347826086956522,0.6738015607580825
1,9,0.7631578947368421,0.7,0.8043478260869565,0.7521739130434782,0.7,0.8043478260869565,0.7521739130434782,0.7,0.8043478260869565,0.7521739130434782
1,10,0.7368421052631579,0.6,0.7857142857142857,0.6928571428571428,0.5,0.8461538461538461,0.6730769230769231,0.5454545454545454,0.8148148148148148,0.6801346801346801
