cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7922077922077922,0.6956521739130435,0.8333333333333334,0.7644927536231885,0.64,0.8653846153846154,0.7526923076923078,0.6666666666666666,0.8490566037735849,0.7578616352201257
1,2,0.7402597402597403,0.75,0.7358490566037735,0.7429245283018868,0.5625,0.8666666666666667,0.7145833333333333,0.6428571428571429,0.7959183673469387,0.7193877551020408
1,3,0.7272727272727273,0.631578947368421,0.7586206896551724,0.6950998185117967,0.46153846153846156,0.8627450980392157,0.6621417797888387,0.5333333333333333,0.8073394495412843,0.6703363914373088
1,4,0.8051948051948052,0.9090909090909091,0.7636363636363637,0.8363636363636364,0.6060606060606061,0.9545454545454546,0.7803030303030303,0.7272727272727273,0.8484848484848485,0.7878787878787878
1,5,0.7662337662337663,0.6923076923076923,0.78125,0.7367788461538461,0.391304347826087,0.9259259259259259,0.6586151368760065,0.5,0.847457627118644,0.673728813559322
1,6,0.7662337662337663,0.6818181818181818,0.8,0.740909090909091,0.5769230769230769,0.8627450980392157,0.7198340874811463,0.6249999999999999,0.8301886792452831,0.7275943396226414
1,7,0.8311688311688312,0.6923076923076923,0.9019607843137255,0.797134238310709,0.782608695652174,0.8518518518518519,0.817230273752013,0.7346938775510203,0.8761904761904761,0.8054421768707483
1,8,0.8571428571428571,0.8148148148148148,0.88,0.8474074074074074,0.7857142857142857,0.8979591836734694,0.8418367346938775,0.7999999999999999,0.888888888888889,0.8444444444444444
1,9,0.6973684210526315,0.6296296296296297,0.7346938775510204,0.682161753590325,0.5666666666666667,0.782608695652174,0.6746376811594204,0.5964912280701755,0.7578947368421053,0.6771929824561405
1,10,0.7368421052631579,0.5384615384615384,0.84,0.6892307692307692,0.6363636363636364,0.7777777777777778,0.7070707070707071,0.5833333333333334,0.8076923076923077,0.6955128205128205
