cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8051948051948052,0.6470588235294118,0.85,0.7485294117647059,0.55,0.8947368421052632,0.7223684210526315,0.5945945945945946,0.8717948717948718,0.7331947331947333
1,2,0.6623376623376623,0.7,0.6382978723404256,0.6691489361702128,0.5526315789473685,0.7692307692307693,0.6609311740890689,0.6176470588235295,0.6976744186046512,0.6576607387140904
1,3,0.7792207792207793,0.75,0.7959183673469388,0.7729591836734694,0.6774193548387096,0.8478260869565217,0.7626227208976157,0.7118644067796611,0.8210526315789473,0.7664585191793042
1,4,0.7922077922077922,0.7619047619047619,0.8035714285714286,0.7827380952380952,0.5925925925925926,0.9,0.7462962962962962,0.6666666666666666,0.8490566037735849,0.7578616352201257
1,5,0.7922077922077922,0.7272727272727273,0.8181818181818182,0.7727272727272727,0.6153846153846154,0.8823529411764706,0.748868778280543,0.6666666666666667,0.8490566037735848,0.7578616352201257
1,6,0.7922077922077922,0.6086956521739131,0.8703703703703703,0.7395330112721417,0.6666666666666666,0.8392857142857143,0.7529761904761905,0.6363636363636365,0.8545454545454546,0.7454545454545456
1,7,0.8441558441558441,0.9333333333333333,0.8225806451612904,0.8779569892473118,0.56,0.9807692307692307,0.7703846153846154,0.7000000000000001,0.8947368421052632,0.7973684210526316
1,8,0.8051948051948052,0.7222222222222222,0.8305084745762712,0.7763653483992468,0.5652173913043478,0.9074074074074074,0.7363123993558776,0.6341463414634146,0.8672566371681415,0.7507014893157781
1,9,0.7236842105263158,0.5769230769230769,0.8,0.6884615384615385,0.6,0.7843137254901961,0.692156862745098,0.5882352941176471,0.792079207920792,0.6901572510192195
1,10,0.6578947368421053,0.59375,0.7045454545454546,0.6491477272727273,0.59375,0.7045454545454546,0.6491477272727273,0.59375,0.7045454545454546,0.6491477272727273
