cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7662337662337663,0.6521739130434783,0.8148148148148148,0.7334943639291465,0.6,0.8461538461538461,0.7230769230769231,0.6250000000000001,0.830188679245283,0.7275943396226415
1,2,0.7922077922077922,0.8095238095238095,0.7857142857142857,0.7976190476190477,0.5862068965517241,0.9166666666666666,0.7514367816091954,0.68,0.8461538461538461,0.7630769230769231
1,3,0.7272727272727273,0.7,0.7446808510638298,0.7223404255319148,0.6363636363636364,0.7954545454545454,0.7159090909090908,0.6666666666666666,0.7692307692307692,0.7179487179487178
1,4,0.7532467532467533,0.7037037037037037,0.78,0.7418518518518519,0.6333333333333333,0.8297872340425532,0.7315602836879432,0.6666666666666667,0.8041237113402062,0.7353951890034365
1,5,0.7792207792207793,0.6363636363636364,0.803030303030303,0.7196969696969697,0.35,0.9298245614035088,0.6399122807017543,0.45161290322580644,0.8617886178861788,0.6567007605559926
1,6,0.7532467532467533,0.5357142857142857,0.8775510204081632,0.7066326530612245,0.7142857142857143,0.7678571428571429,0.7410714285714286,0.6122448979591837,0.819047619047619,0.7156462585034014
1,7,0.7272727272727273,0.7333333333333333,0.723404255319149,0.7283687943262411,0.6285714285714286,0.8095238095238095,0.719047619047619,0.6769230769230768,0.7640449438202246,0.7204840103716508
1,8,0.7142857142857143,0.5625,0.7540983606557377,0.6582991803278688,0.375,0.8679245283018868,0.6214622641509434,0.45,0.8070175438596491,0.6285087719298246
1,9,0.8552631578947368,0.7916666666666666,0.8846153846153846,0.8381410256410255,0.76,0.9019607843137255,0.8309803921568628,0.7755102040816326,0.8932038834951457,0.8343570437883892
1,10,0.7894736842105263,0.75,0.8035714285714286,0.7767857142857143,0.5769230769230769,0.9,0.7384615384615385,0.6521739130434783,0.8490566037735849,0.7506152584085316
