cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8051948051948052,0.6666666666666666,0.88,0.7733333333333333,0.75,0.8301886792452831,0.7900943396226415,0.7058823529411765,0.8543689320388349,0.7801256424900057
1,2,0.7792207792207793,0.625,0.819672131147541,0.7223360655737705,0.47619047619047616,0.8928571428571429,0.6845238095238095,0.5405405405405405,0.8547008547008548,0.6976206976206976
1,3,0.7012987012987013,0.631578947368421,0.7241379310344828,0.677858439201452,0.42857142857142855,0.8571428571428571,0.6428571428571428,0.5106382978723404,0.7850467289719627,0.6478425134221515
1,4,0.8051948051948052,0.7142857142857143,0.8253968253968254,0.7698412698412698,0.47619047619047616,0.9285714285714286,0.7023809523809523,0.5714285714285714,0.8739495798319328,0.7226890756302521
1,5,0.7402597402597403,0.7878787878787878,0.7045454545454546,0.7462121212121212,0.6666666666666666,0.8157894736842105,0.7412280701754386,0.7222222222222221,0.7560975609756098,0.7391598915989159
1,6,0.8181818181818182,0.8214285714285714,0.8163265306122449,0.8188775510204082,0.71875,0.8888888888888888,0.8038194444444444,0.7666666666666666,0.851063829787234,0.8088652482269503
1,7,0.7662337662337663,0.7058823529411765,0.7833333333333333,0.7446078431372549,0.48,0.9038461538461539,0.6919230769230769,0.5714285714285713,0.8392857142857143,0.7053571428571428
1,8,0.7142857142857143,0.6428571428571429,0.7551020408163265,0.6989795918367347,0.6,0.7872340425531915,0.6936170212765957,0.6206896551724138,0.7708333333333333,0.6957614942528736
1,9,0.7368421052631579,0.5238095238095238,0.8181818181818182,0.670995670995671,0.5238095238095238,0.8181818181818182,0.670995670995671,0.5238095238095238,0.8181818181818182,0.670995670995671
1,10,0.8289473684210527,0.85,0.8214285714285714,0.8357142857142856,0.6296296296296297,0.9387755102040817,0.7842025699168557,0.723404255319149,0.8761904761904763,0.7997973657548126
