cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7402597402597403,0.6764705882352942,0.7906976744186046,0.7335841313269493,0.71875,0.7555555555555555,0.7371527777777778,0.696969696969697,0.7727272727272727,0.7348484848484849
1,2,0.6883116883116883,0.5416666666666666,0.7547169811320755,0.6481918238993711,0.5,0.7843137254901961,0.642156862745098,0.52,0.7692307692307692,0.6446153846153846
1,3,0.6753246753246753,0.5555555555555556,0.74,0.6477777777777778,0.5357142857142857,0.7551020408163265,0.6454081632653061,0.5454545454545454,0.7474747474747474,0.6464646464646464
1,4,0.8441558441558441,0.7,0.8947368421052632,0.7973684210526315,0.7,0.8947368421052632,0.7973684210526315,0.7,0.8947368421052632,0.7973684210526315
1,5,0.7922077922077922,0.6923076923076923,0.8431372549019608,0.7677224736048265,0.6923076923076923,0.8431372549019608,0.7677224736048265,0.6923076923076923,0.8431372549019607,0.7677224736048265
1,6,0.7402597402597403,0.7407407407407407,0.74,0.7403703703703703,0.6060606060606061,0.8409090909090909,0.7234848484848485,0.6666666666666666,0.7872340425531915,0.7269503546099291
1,7,0.7792207792207793,0.631578947368421,0.8275862068965517,0.7295825771324864,0.5454545454545454,0.8727272727272727,0.709090909090909,0.5853658536585366,0.8495575221238938,0.7174616878912152
1,8,0.7532467532467533,0.6666666666666666,0.8,0.7333333333333334,0.6428571428571429,0.8163265306122449,0.7295918367346939,0.6545454545454545,0.8080808080808082,0.7313131313131314
1,9,0.8289473684210527,0.7916666666666666,0.8461538461538461,0.8189102564102564,0.7037037037037037,0.8979591836734694,0.8008314436885866,0.7450980392156864,0.8712871287128713,0.8081925839642788
1,10,0.75,0.6521739130434783,0.7924528301886793,0.7223133716160788,0.5769230769230769,0.84,0.7084615384615385,0.6122448979591837,0.8155339805825242,0.7138894392708539
