cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7792207792207793,0.8260869565217391,0.7592592592592593,0.7926731078904992,0.59375,0.9111111111111111,0.7524305555555555,0.6909090909090908,0.8282828282828282,0.7595959595959595
1,2,0.8311688311688312,0.9090909090909091,0.8,0.8545454545454545,0.6451612903225806,0.9565217391304348,0.8008415147265078,0.7547169811320754,0.8712871287128713,0.8130020549224733
1,3,0.7272727272727273,0.6923076923076923,0.734375,0.7133413461538461,0.34615384615384615,0.9215686274509803,0.6338612368024132,0.46153846153846156,0.8173913043478261,0.6394648829431439
1,4,0.7272727272727273,0.6774193548387096,0.7608695652173914,0.7191444600280505,0.65625,0.7777777777777778,0.7170138888888888,0.6666666666666667,0.7692307692307693,0.7179487179487181
1,5,0.6623376623376623,0.65,0.6666666666666666,0.6583333333333333,0.40625,0.8444444444444444,0.6253472222222223,0.5000000000000001,0.7450980392156862,0.6225490196078431
1,6,0.7922077922077922,0.72,0.8269230769230769,0.7734615384615384,0.6666666666666666,0.86,0.7633333333333333,0.6923076923076923,0.8431372549019608,0.7677224736048265
1,7,0.7922077922077922,0.7894736842105263,0.7931034482758621,0.7912885662431942,0.5555555555555556,0.92,0.7377777777777779,0.6521739130434783,0.851851851851852,0.7520128824476651
1,8,0.8311688311688312,0.75,0.8596491228070176,0.8048245614035088,0.6521739130434783,0.9074074074074074,0.7797906602254429,0.6976744186046512,0.8828828828828829,0.790278650743767
1,9,0.7368421052631579,0.4,0.819672131147541,0.6098360655737705,0.35294117647058826,0.847457627118644,0.6001994017946162,0.37500000000000006,0.8333333333333333,0.6041666666666666
1,10,0.7894736842105263,0.6190476190476191,0.8545454545454545,0.7367965367965368,0.6190476190476191,0.8545454545454545,0.7367965367965368,0.6190476190476191,0.8545454545454545,0.7367965367965368
