cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7662337662337663,0.75,0.7719298245614035,0.7609649122807017,0.5357142857142857,0.8979591836734694,0.7168367346938775,0.6250000000000001,0.8301886792452831,0.7275943396226416
1,2,0.8181818181818182,0.8333333333333334,0.8113207547169812,0.8223270440251573,0.6666666666666666,0.9148936170212766,0.7907801418439716,0.7407407407407408,0.8600000000000001,0.8003703703703704
1,3,0.7402597402597403,0.7307692307692307,0.7450980392156863,0.7379336349924586,0.59375,0.8444444444444444,0.7190972222222223,0.6551724137931033,0.7916666666666666,0.723419540229885
1,4,0.7272727272727273,0.6666666666666666,0.76,0.7133333333333334,0.6,0.8085106382978723,0.7042553191489361,0.631578947368421,0.7835051546391754,0.7075420510037982
1,5,0.7272727272727273,0.6666666666666666,0.7457627118644068,0.7062146892655368,0.4444444444444444,0.88,0.6622222222222223,0.5333333333333333,0.8073394495412843,0.6703363914373088
1,6,0.7922077922077922,0.7272727272727273,0.8181818181818182,0.7727272727272727,0.6153846153846154,0.8823529411764706,0.748868778280543,0.6666666666666667,0.8490566037735848,0.7578616352201257
1,7,0.7402597402597403,0.6,0.7894736842105263,0.6947368421052631,0.5,0.8490566037735849,0.6745283018867925,0.5454545454545454,0.8181818181818182,0.6818181818181819
1,8,0.7662337662337663,0.5909090909090909,0.8363636363636363,0.7136363636363636,0.5909090909090909,0.8363636363636363,0.7136363636363636,0.5909090909090909,0.8363636363636363,0.7136363636363636
1,9,0.7368421052631579,0.625,0.7666666666666667,0.6958333333333333,0.4166666666666667,0.8846153846153846,0.6506410256410257,0.5,0.8214285714285715,0.6607142857142858
1,10,0.7894736842105263,0.7647058823529411,0.7966101694915254,0.7806580259222333,0.52,0.9215686274509803,0.7207843137254901,0.6190476190476191,0.8545454545454545,0.7367965367965368
