cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7142857142857143,0.6451612903225806,0.7608695652173914,0.703015427769986,0.6451612903225806,0.7608695652173914,0.703015427769986,0.6451612903225806,0.7608695652173914,0.703015427769986
1,2,0.7792207792207793,0.75,0.7894736842105263,0.7697368421052632,0.5555555555555556,0.9,0.7277777777777779,0.6382978723404256,0.8411214953271027,0.7397096838337641
1,3,0.7402597402597403,0.6818181818181818,0.7636363636363637,0.7227272727272727,0.5357142857142857,0.8571428571428571,0.6964285714285714,0.6,0.8076923076923076,0.7038461538461538
1,4,0.8181818181818182,0.7,0.8596491228070176,0.7798245614035088,0.6363636363636364,0.8909090909090909,0.7636363636363637,0.6666666666666666,0.875,0.7708333333333333
1,5,0.7402597402597403,0.5925925925925926,0.82,0.7062962962962962,0.64,0.7884615384615384,0.7142307692307692,0.6153846153846153,0.803921568627451,0.7096530920060331
1,6,0.8441558441558441,0.8235294117647058,0.85,0.8367647058823529,0.6086956521739131,0.9444444444444444,0.7765700483091788,0.7,0.8947368421052632,0.7973684210526315
1,7,0.7922077922077922,0.7307692307692307,0.8235294117647058,0.7771493212669682,0.6785714285714286,0.8571428571428571,0.7678571428571428,0.7037037037037038,0.84,0.7718518518518519
1,8,0.7532467532467533,0.6333333333333333,0.8297872340425532,0.7315602836879432,0.7037037037037037,0.78,0.7418518518518519,0.6666666666666667,0.8041237113402062,0.7353951890034365
1,9,0.7894736842105263,0.7777777777777778,0.7959183673469388,0.7868480725623583,0.6774193548387096,0.8666666666666667,0.7720430107526881,0.7241379310344828,0.8297872340425533,0.776962582538518
1,10,0.6710526315789473,0.5185185185185185,0.7551020408163265,0.6368102796674224,0.5384615384615384,0.74,0.6392307692307693,0.5283018867924528,0.7474747474747474,0.6378883171336001
