cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7272727272727273,0.7142857142857143,0.7321428571428571,0.7232142857142857,0.5,0.8723404255319149,0.6861702127659575,0.588235294117647,0.7961165048543688,0.6921758994860079
1,2,0.7662337662337663,0.6666666666666666,0.82,0.7433333333333333,0.6666666666666666,0.82,0.7433333333333333,0.6666666666666666,0.82,0.7433333333333333
1,3,0.7662337662337663,0.6896551724137931,0.8125,0.7510775862068966,0.6896551724137931,0.8125,0.7510775862068966,0.6896551724137931,0.8125,0.7510775862068966
1,4,0.7532467532467533,0.6842105263157895,0.7758620689655172,0.7300362976406534,0.5,0.8823529411764706,0.6911764705882353,0.5777777777777778,0.8256880733944953,0.7017329255861366
1,5,0.7142857142857143,0.6666666666666666,0.7321428571428571,0.6994047619047619,0.4827586206896552,0.8541666666666666,0.6684626436781609,0.56,0.7884615384615384,0.6742307692307692
1,6,0.7662337662337663,0.6666666666666666,0.7903225806451613,0.728494623655914,0.43478260869565216,0.9074074074074074,0.6710950080515298,0.5263157894736841,0.8448275862068966,0.6855716878402903
1,7,0.8311688311688312,0.8,0.8421052631578947,0.8210526315789474,0.64,0.9230769230769231,0.7815384615384615,0.7111111111111111,0.8807339449541285,0.7959225280326199
1,8,0.7402597402597403,0.6296296296296297,0.8,0.7148148148148148,0.6296296296296297,0.8,0.7148148148148148,0.6296296296296297,0.8000000000000002,0.7148148148148149
1,9,0.8421052631578947,0.7407407407407407,0.8979591836734694,0.819349962207105,0.8,0.8627450980392157,0.8313725490196079,0.7692307692307692,0.8799999999999999,0.8246153846153845
1,10,0.7763157894736842,0.6666666666666666,0.8478260869565217,0.7572463768115942,0.7407407407407407,0.7959183673469388,0.7683295540438397,0.7017543859649122,0.8210526315789473,0.7614035087719297
