cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8181818181818182,0.7096774193548387,0.8913043478260869,0.8004908835904628,0.8148148148148148,0.82,0.8174074074074074,0.7586206896551724,0.8541666666666666,0.8063936781609196
1,2,0.6753246753246753,0.65,0.6842105263157895,0.6671052631578948,0.41935483870967744,0.8478260869565217,0.6335904628330996,0.5098039215686274,0.7572815533980581,0.6335427374833428
1,3,0.7272727272727273,0.6842105263157895,0.7413793103448276,0.7127949183303086,0.4642857142857143,0.8775510204081632,0.6709183673469388,0.5531914893617021,0.8037383177570093,0.6784649035593557
1,4,0.8831168831168831,0.9090909090909091,0.8727272727272727,0.8909090909090909,0.7407407407407407,0.96,0.8503703703703703,0.8163265306122449,0.9142857142857144,0.8653061224489796
1,5,0.7532467532467533,0.5416666666666666,0.8490566037735849,0.6953616352201257,0.6190476190476191,0.8035714285714286,0.7113095238095238,0.5777777777777778,0.8256880733944955,0.7017329255861366
1,6,0.7792207792207793,0.68,0.8269230769230769,0.7534615384615384,0.6538461538461539,0.8431372549019608,0.7484917043740573,0.6666666666666666,0.8349514563106797,0.7508090614886731
1,7,0.7922077922077922,0.76,0.8076923076923077,0.7838461538461539,0.6551724137931034,0.875,0.7650862068965517,0.7037037037037037,0.8400000000000001,0.7718518518518519
1,8,0.7792207792207793,0.6666666666666666,0.851063829787234,0.7588652482269503,0.7407407407407407,0.8,0.7703703703703704,0.7017543859649122,0.8247422680412372,0.7632483270030748
1,9,0.6710526315789473,0.4782608695652174,0.7547169811320755,0.6164889253486465,0.4583333333333333,0.7692307692307693,0.6137820512820513,0.4680851063829787,0.7619047619047619,0.6149949341438703
1,10,0.7763157894736842,0.7391304347826086,0.7924528301886793,0.765791632485644,0.6071428571428571,0.875,0.7410714285714286,0.6666666666666666,0.8316831683168316,0.7491749174917491
