cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7922077922077922,0.6666666666666666,0.8490566037735849,0.7578616352201257,0.6666666666666666,0.8490566037735849,0.7578616352201257,0.6666666666666666,0.8490566037735849,0.7578616352201257
1,2,0.7662337662337663,0.8,0.7543859649122807,0.7771929824561403,0.5333333333333333,0.9148936170212766,0.724113475177305,0.64,0.8269230769230769,0.7334615384615384
1,3,0.7662337662337663,0.55,0.8421052631578947,0.6960526315789474,0.55,0.8421052631578947,0.6960526315789474,0.55,0.8421052631578947,0.6960526315789474
1,4,0.7272727272727273,0.7391304347826086,0.7222222222222222,0.7306763285024154,0.53125,0.8666666666666667,0.6989583333333333,0.6181818181818182,0.7878787878787877,0.7030303030303029
1,5,0.7922077922077922,0.8333333333333334,0.7846153846153846,0.808974358974359,0.4166666666666667,0.9622641509433962,0.6894654088050315,0.5555555555555556,0.864406779661017,0.7099811676082863
1,6,0.7272727272727273,0.7777777777777778,0.711864406779661,0.7448210922787194,0.45161290322580644,0.9130434782608695,0.682328190743338,0.5714285714285714,0.7999999999999999,0.6857142857142857
1,7,0.7272727272727273,0.625,0.7735849056603774,0.6992924528301887,0.5555555555555556,0.82,0.6877777777777778,0.5882352941176471,0.796116504854369,0.6921758994860081
1,8,0.8181818181818182,0.7391304347826086,0.8518518518518519,0.7954911433172303,0.68,0.8846153846153846,0.7823076923076924,0.7083333333333334,0.8679245283018868,0.78812893081761
1,9,0.7894736842105263,0.7096774193548387,0.8444444444444444,0.7770609318996415,0.7586206896551724,0.8085106382978723,0.7835656639765223,0.7333333333333333,0.8260869565217391,0.7797101449275362
1,10,0.7105263157894737,0.6111111111111112,0.7413793103448276,0.6762452107279694,0.4230769230769231,0.86,0.6415384615384615,0.5,0.7962962962962963,0.6481481481481481
