cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6883116883116883,0.5,0.7843137254901961,0.642156862745098,0.5416666666666666,0.7547169811320755,0.6481918238993711,0.52,0.7692307692307692,0.6446153846153846
1,2,0.7532467532467533,0.6896551724137931,0.7916666666666666,0.7406609195402298,0.6666666666666666,0.8085106382978723,0.7375886524822695,0.6779661016949153,0.7999999999999999,0.7389830508474576
1,3,0.7532467532467533,0.6153846153846154,0.8235294117647058,0.7194570135746606,0.64,0.8076923076923077,0.7238461538461538,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,4,0.7272727272727273,0.53125,0.8666666666666667,0.6989583333333333,0.7391304347826086,0.7222222222222222,0.7306763285024154,0.6181818181818182,0.7878787878787877,0.7030303030303029
1,5,0.7662337662337663,0.85,0.7368421052631579,0.7934210526315789,0.53125,0.9333333333333333,0.7322916666666667,0.6538461538461537,0.8235294117647058,0.7386877828054298
1,6,0.8181818181818182,0.7272727272727273,0.8545454545454545,0.7909090909090909,0.6666666666666666,0.8867924528301887,0.7767295597484276,0.6956521739130435,0.8703703703703703,0.7830112721417068
1,7,0.8051948051948052,0.8571428571428571,0.7857142857142857,0.8214285714285714,0.6,0.9361702127659575,0.7680851063829788,0.7058823529411764,0.854368932038835,0.7801256424900057
1,8,0.7142857142857143,0.6551724137931034,0.75,0.7025862068965517,0.6129032258064516,0.782608695652174,0.6977559607293128,0.6333333333333333,0.7659574468085107,0.6996453900709221
1,9,0.75,0.6470588235294118,0.7796610169491526,0.7133599202392822,0.4583333333333333,0.8846153846153846,0.6714743589743589,0.5365853658536585,0.8288288288288288,0.6827070973412437
1,10,0.8289473684210527,0.8333333333333334,0.8275862068965517,0.8304597701149425,0.6,0.9411764705882353,0.7705882352941176,0.6976744186046512,0.8807339449541284,0.7892041817793898
