cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7792207792207793,0.7647058823529411,0.7833333333333333,0.7740196078431372,0.5,0.9215686274509803,0.7107843137254901,0.6046511627906976,0.8468468468468469,0.7257490048187722
1,2,0.7402597402597403,0.7894736842105263,0.7241379310344828,0.7568058076225046,0.4838709677419355,0.9130434782608695,0.6984572230014026,0.6,0.8076923076923076,0.7038461538461538
1,3,0.8181818181818182,0.92,0.7692307692307693,0.8446153846153847,0.6571428571428571,0.9523809523809523,0.8047619047619048,0.7666666666666667,0.8510638297872339,0.8088652482269503
1,4,0.7272727272727273,0.7222222222222222,0.7288135593220338,0.725517890772128,0.4482758620689655,0.8958333333333334,0.6720545977011494,0.5531914893617021,0.8037383177570093,0.6784649035593557
1,5,0.7792207792207793,0.7096774193548387,0.8260869565217391,0.7678821879382889,0.7333333333333333,0.8085106382978723,0.7709219858156028,0.7213114754098361,0.8172043010752688,0.7692578882425525
1,6,0.7532467532467533,0.7222222222222222,0.7627118644067796,0.7424670433145009,0.48148148148148145,0.9,0.6907407407407408,0.5777777777777777,0.8256880733944953,0.7017329255861365
1,7,0.8311688311688312,0.7666666666666667,0.8723404255319149,0.8195035460992908,0.7931034482758621,0.8541666666666666,0.8236350574712643,0.7796610169491527,0.8631578947368421,0.8214094558429974
1,8,0.7532467532467533,0.4666666666666667,0.8225806451612904,0.6446236559139785,0.3888888888888889,0.864406779661017,0.626647834274953,0.42424242424242425,0.8429752066115702,0.6336088154269972
1,9,0.7894736842105263,0.55,0.875,0.7125,0.6111111111111112,0.8448275862068966,0.7279693486590039,0.5789473684210527,0.8596491228070176,0.7192982456140351
1,10,0.75,0.7142857142857143,0.7580645161290323,0.7361751152073732,0.4,0.9215686274509803,0.6607843137254902,0.5128205128205129,0.831858407079646,0.6723394599500794
