cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7402597402597403,0.7307692307692307,0.7450980392156863,0.7379336349924586,0.59375,0.8444444444444444,0.7190972222222223,0.6551724137931033,0.7916666666666666,0.723419540229885
1,2,0.7922077922077922,0.6923076923076923,0.8125,0.7524038461538461,0.42857142857142855,0.9285714285714286,0.6785714285714286,0.5294117647058824,0.8666666666666666,0.6980392156862745
1,3,0.7532467532467533,0.7272727272727273,0.7636363636363637,0.7454545454545455,0.5517241379310345,0.875,0.7133620689655172,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,4,0.7662337662337663,0.7142857142857143,0.7959183673469388,0.7551020408163265,0.6666666666666666,0.8297872340425532,0.74822695035461,0.689655172413793,0.8125,0.7510775862068966
1,5,0.8051948051948052,0.75,0.8367346938775511,0.7933673469387755,0.7241379310344828,0.8541666666666666,0.7891522988505747,0.736842105263158,0.845360824742268,0.7911014650027131
1,6,0.7532467532467533,0.6818181818181818,0.7818181818181819,0.7318181818181818,0.5555555555555556,0.86,0.7077777777777778,0.6122448979591836,0.819047619047619,0.7156462585034014
1,7,0.7402597402597403,0.6923076923076923,0.7647058823529411,0.7285067873303167,0.6,0.8297872340425532,0.7148936170212765,0.6428571428571429,0.7959183673469387,0.7193877551020408
1,8,0.7792207792207793,0.6956521739130435,0.8148148148148148,0.7552334943639292,0.6153846153846154,0.8627450980392157,0.7390648567119156,0.6530612244897959,0.838095238095238,0.745578231292517
1,9,0.8157894736842105,0.7368421052631579,0.8421052631578947,0.7894736842105263,0.6086956521739131,0.9056603773584906,0.7571780147662018,0.6666666666666666,0.8727272727272727,0.7696969696969697
1,10,0.7368421052631579,0.5263157894736842,0.8070175438596491,0.6666666666666666,0.47619047619047616,0.8363636363636363,0.6562770562770562,0.5,0.8214285714285714,0.6607142857142857
