cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7402597402597403,0.76,0.7307692307692307,0.7453846153846153,0.5757575757575758,0.8636363636363636,0.7196969696969697,0.6551724137931034,0.7916666666666666,0.7234195402298851
1,2,0.7662337662337663,0.7058823529411765,0.7833333333333333,0.7446078431372549,0.48,0.9038461538461539,0.6919230769230769,0.5714285714285713,0.8392857142857143,0.7053571428571428
1,3,0.7142857142857143,0.7307692307692307,0.7058823529411765,0.7183257918552036,0.5588235294117647,0.8372093023255814,0.698016415868673,0.6333333333333334,0.7659574468085107,0.6996453900709221
1,4,0.7792207792207793,0.8095238095238095,0.7678571428571429,0.7886904761904763,0.5666666666666667,0.9148936170212766,0.7407801418439717,0.6666666666666666,0.8349514563106796,0.7508090614886731
1,5,0.7922077922077922,0.71875,0.8444444444444444,0.7815972222222223,0.7666666666666667,0.8085106382978723,0.7875886524822695,0.7419354838709677,0.8260869565217391,0.7840112201963534
1,6,0.7532467532467533,0.5909090909090909,0.8181818181818182,0.7045454545454546,0.5652173913043478,0.8333333333333334,0.6992753623188406,0.5777777777777778,0.8256880733944955,0.7017329255861366
1,7,0.8831168831168831,0.8695652173913043,0.8888888888888888,0.8792270531400965,0.7692307692307693,0.9411764705882353,0.8552036199095023,0.8163265306122449,0.9142857142857143,0.8653061224489795
1,8,0.7922077922077922,0.7916666666666666,0.7924528301886793,0.792059748427673,0.6333333333333333,0.8936170212765957,0.7634751773049645,0.7037037037037038,0.8400000000000001,0.771851851851852
1,9,0.8026315789473685,0.6,0.8524590163934426,0.7262295081967213,0.5,0.896551724137931,0.6982758620689655,0.5454545454545454,0.8739495798319327,0.7097020626432391
1,10,0.7105263157894737,0.4117647058823529,0.7966101694915254,0.6041874376869392,0.3684210526315789,0.8245614035087719,0.5964912280701754,0.3888888888888889,0.8103448275862069,0.5996168582375478
