cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7792207792207793,0.7037037037037037,0.82,0.7618518518518518,0.6785714285714286,0.8367346938775511,0.7576530612244898,0.6909090909090909,0.8282828282828283,0.7595959595959596
1,2,0.7272727272727273,0.47619047619047616,0.8214285714285714,0.6488095238095237,0.5,0.8070175438596491,0.6535087719298245,0.4878048780487805,0.8141592920353982,0.6509820850420893
1,3,0.8571428571428571,0.7407407407407407,0.92,0.8303703703703704,0.8333333333333334,0.8679245283018868,0.85062893081761,0.7843137254901961,0.8932038834951457,0.8387588044926708
1,4,0.7012987012987013,0.5357142857142857,0.7959183673469388,0.6658163265306123,0.6,0.75,0.675,0.5660377358490566,0.7722772277227722,0.6691574817859144
1,5,0.8701298701298701,0.7272727272727273,0.9272727272727272,0.8272727272727273,0.8,0.8947368421052632,0.8473684210526315,0.761904761904762,0.9107142857142856,0.8363095238095237
1,6,0.7402597402597403,0.65,0.7719298245614035,0.7109649122807018,0.5,0.8627450980392157,0.6813725490196079,0.5652173913043479,0.8148148148148149,0.6900161030595814
1,7,0.7922077922077922,0.9090909090909091,0.7454545454545455,0.8272727272727273,0.5882352941176471,0.9534883720930233,0.7708618331053352,0.7142857142857143,0.8367346938775511,0.7755102040816326
1,8,0.7662337662337663,0.8064516129032258,0.7391304347826086,0.7727910238429172,0.6756756756756757,0.85,0.7628378378378378,0.7352941176470588,0.7906976744186046,0.7629958960328317
1,9,0.8026315789473685,0.6956521739130435,0.8490566037735849,0.7723543888433142,0.6666666666666666,0.8653846153846154,0.766025641025641,0.6808510638297872,0.8571428571428571,0.7689969604863222
1,10,0.6710526315789473,0.5862068965517241,0.723404255319149,0.6548055759354365,0.5666666666666667,0.7391304347826086,0.6528985507246376,0.576271186440678,0.7311827956989247,0.6537269910698014
