cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7272727272727273,0.75,0.7169811320754716,0.7334905660377358,0.5454545454545454,0.8636363636363636,0.7045454545454546,0.631578947368421,0.7835051546391751,0.7075420510037981
1,2,0.8441558441558441,0.7741935483870968,0.8913043478260869,0.8327489481065918,0.8275862068965517,0.8541666666666666,0.8408764367816092,0.7999999999999999,0.8723404255319149,0.8361702127659574
1,3,0.7532467532467533,0.6923076923076923,0.7843137254901961,0.7383107088989442,0.6206896551724138,0.8333333333333334,0.7270114942528736,0.6545454545454545,0.8080808080808081,0.7313131313131314
1,4,0.7532467532467533,0.6551724137931034,0.8125,0.7338362068965517,0.6785714285714286,0.7959183673469388,0.7372448979591837,0.6666666666666666,0.8041237113402061,0.7353951890034364
1,5,0.7792207792207793,0.7142857142857143,0.8035714285714286,0.7589285714285714,0.5769230769230769,0.8823529411764706,0.7296380090497737,0.6382978723404256,0.8411214953271029,0.7397096838337642
1,6,0.7792207792207793,0.75,0.7868852459016393,0.7684426229508197,0.48,0.9230769230769231,0.7015384615384616,0.5853658536585366,0.8495575221238939,0.7174616878912152
1,7,0.7792207792207793,0.64,0.8461538461538461,0.7430769230769231,0.6666666666666666,0.8301886792452831,0.7484276729559749,0.6530612244897959,0.8380952380952382,0.745578231292517
1,8,0.6883116883116883,0.6470588235294118,0.7,0.6735294117647059,0.3793103448275862,0.875,0.6271551724137931,0.4782608695652174,0.7777777777777777,0.6280193236714975
1,9,0.8157894736842105,0.6842105263157895,0.8596491228070176,0.7719298245614035,0.6190476190476191,0.8909090909090909,0.754978354978355,0.6500000000000001,0.875,0.7625000000000001
1,10,0.7894736842105263,0.7222222222222222,0.8103448275862069,0.7662835249042146,0.5416666666666666,0.9038461538461539,0.7227564102564102,0.619047619047619,0.8545454545454546,0.7367965367965368
