cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7272727272727273,0.5,0.8431372549019608,0.6715686274509804,0.6190476190476191,0.7678571428571429,0.6934523809523809,0.5531914893617021,0.8037383177570093,0.6784649035593557
1,2,0.7402597402597403,0.45454545454545453,0.8545454545454545,0.6545454545454545,0.5555555555555556,0.7966101694915254,0.6760828625235404,0.5,0.8245614035087718,0.6622807017543859
1,3,0.7402597402597403,0.8095238095238095,0.7142857142857143,0.7619047619047619,0.5151515151515151,0.9090909090909091,0.7121212121212122,0.6296296296296297,0.8,0.7148148148148148
1,4,0.8441558441558441,0.8181818181818182,0.8545454545454545,0.8363636363636364,0.6923076923076923,0.9215686274509803,0.8069381598793364,0.7500000000000001,0.8867924528301887,0.8183962264150944
1,5,0.8181818181818182,0.7419354838709677,0.8695652173913043,0.8057503506311361,0.7931034482758621,0.8333333333333334,0.8132183908045978,0.7666666666666667,0.851063829787234,0.8088652482269504
1,6,0.7532467532467533,0.7916666666666666,0.7358490566037735,0.7637578616352201,0.5757575757575758,0.8863636363636364,0.7310606060606061,0.6666666666666667,0.8041237113402062,0.7353951890034365
1,7,0.6363636363636364,0.5909090909090909,0.6545454545454545,0.6227272727272728,0.40625,0.8,0.603125,0.4814814814814815,0.7200000000000001,0.6007407407407408
1,8,0.8311688311688312,0.8421052631578947,0.8275862068965517,0.8348457350272231,0.6153846153846154,0.9411764705882353,0.7782805429864253,0.7111111111111111,0.8807339449541284,0.7959225280326198
1,9,0.7368421052631579,0.6111111111111112,0.7758620689655172,0.6934865900383143,0.4583333333333333,0.8653846153846154,0.6618589743589743,0.5238095238095238,0.8181818181818181,0.670995670995671
1,10,0.7763157894736842,0.68,0.8235294117647058,0.7517647058823529,0.6538461538461539,0.84,0.7469230769230769,0.6666666666666666,0.8316831683168315,0.749174917491749
