cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7792207792207793,0.6363636363636364,0.8363636363636363,0.7363636363636363,0.6086956521739131,0.8518518518518519,0.7302737520128825,0.6222222222222223,0.8440366972477065,0.7331294597349645
1,2,0.7922077922077922,0.7777777777777778,0.8,0.788888888888889,0.6774193548387096,0.8695652173913043,0.773492286115007,0.7241379310344828,0.8333333333333333,0.7787356321839081
1,3,0.7662337662337663,0.6666666666666666,0.8113207547169812,0.7389937106918238,0.6153846153846154,0.8431372549019608,0.7292609351432882,0.64,0.826923076923077,0.7334615384615385
1,4,0.7792207792207793,0.7,0.8070175438596491,0.7535087719298246,0.56,0.8846153846153846,0.7223076923076923,0.6222222222222222,0.8440366972477065,0.7331294597349644
1,5,0.7402597402597403,0.5789473684210527,0.7931034482758621,0.6860254083484574,0.4782608695652174,0.8518518518518519,0.6650563607085347,0.5238095238095238,0.8214285714285715,0.6726190476190477
1,6,0.7402597402597403,0.7619047619047619,0.7321428571428571,0.7470238095238095,0.5161290322580645,0.8913043478260869,0.7037166900420757,0.6153846153846153,0.8039215686274508,0.7096530920060331
1,7,0.7922077922077922,0.8181818181818182,0.7818181818181819,0.8,0.6,0.9148936170212766,0.7574468085106383,0.6923076923076923,0.8431372549019609,0.7677224736048266
1,8,0.7792207792207793,0.7727272727272727,0.7818181818181819,0.7772727272727273,0.5862068965517241,0.8958333333333334,0.7410201149425287,0.6666666666666667,0.8349514563106797,0.7508090614886732
1,9,0.6842105263157895,0.5925925925925926,0.7346938775510204,0.6636432350718064,0.5517241379310345,0.7659574468085106,0.6588407923697726,0.5714285714285714,0.7499999999999999,0.6607142857142856
1,10,0.7763157894736842,0.5769230769230769,0.88,0.7284615384615385,0.7142857142857143,0.8,0.7571428571428571,0.6382978723404256,0.8380952380952381,0.7381965552178318
