cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7532467532467533,0.5769230769230769,0.8431372549019608,0.7100301659125188,0.6521739130434783,0.7962962962962963,0.7242351046698873,0.6122448979591837,0.8190476190476189,0.7156462585034014
1,2,0.7792207792207793,0.7619047619047619,0.7857142857142857,0.7738095238095237,0.5714285714285714,0.8979591836734694,0.7346938775510203,0.6530612244897959,0.838095238095238,0.745578231292517
1,3,0.8441558441558441,0.8148148148148148,0.86,0.8374074074074074,0.7586206896551724,0.8958333333333334,0.8272270114942528,0.7857142857142857,0.8775510204081632,0.8316326530612245
1,4,0.7792207792207793,0.7777777777777778,0.78,0.778888888888889,0.65625,0.8666666666666667,0.7614583333333333,0.711864406779661,0.8210526315789474,0.7664585191793042
1,5,0.7012987012987013,0.6296296296296297,0.74,0.6848148148148148,0.5666666666666667,0.7872340425531915,0.6769503546099291,0.5964912280701755,0.7628865979381443,0.6796889130041599
1,6,0.8181818181818182,0.75,0.8421052631578947,0.7960526315789473,0.625,0.9056603773584906,0.7653301886792453,0.6818181818181818,0.8727272727272727,0.7772727272727272
1,7,0.8051948051948052,0.7894736842105263,0.8103448275862069,0.7999092558983666,0.5769230769230769,0.9215686274509803,0.7492458521870287,0.6666666666666666,0.8623853211009175,0.764525993883792
1,8,0.7272727272727273,0.5454545454545454,0.8,0.6727272727272727,0.5217391304347826,0.8148148148148148,0.6682769726247987,0.5333333333333332,0.8073394495412846,0.6703363914373088
1,9,0.75,0.6521739130434783,0.7924528301886793,0.7223133716160788,0.5769230769230769,0.84,0.7084615384615385,0.6122448979591837,0.8155339805825242,0.7138894392708539
1,10,0.7894736842105263,0.6896551724137931,0.851063829787234,0.7703595011005135,0.7407407407407407,0.8163265306122449,0.7785336356764928,0.7142857142857143,0.8333333333333334,0.7738095238095238
