cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7012987012987013,0.7272727272727273,0.6909090909090909,0.7090909090909091,0.48484848484848486,0.8636363636363636,0.6742424242424243,0.5818181818181818,0.7676767676767676,0.6747474747474747
1,2,0.7792207792207793,0.7878787878787878,0.7727272727272727,0.7803030303030303,0.7222222222222222,0.8292682926829268,0.7757452574525745,0.7536231884057971,0.7999999999999999,0.7768115942028986
1,3,0.8051948051948052,0.6666666666666666,0.8571428571428571,0.7619047619047619,0.6363636363636364,0.8727272727272727,0.7545454545454545,0.6511627906976744,0.8648648648648648,0.7580138277812696
1,4,0.7272727272727273,0.6,0.7884615384615384,0.6942307692307692,0.5769230769230769,0.803921568627451,0.6904223227752639,0.5882352941176471,0.7961165048543688,0.6921758994860079
1,5,0.8051948051948052,0.55,0.8947368421052632,0.7223684210526315,0.6470588235294118,0.85,0.7485294117647059,0.5945945945945946,0.8717948717948718,0.7331947331947333
1,6,0.8311688311688312,0.85,0.8245614035087719,0.837280701754386,0.6296296296296297,0.94,0.7848148148148149,0.723404255319149,0.8785046728971964,0.8009544641081727
1,7,0.7792207792207793,0.7857142857142857,0.7777777777777778,0.7817460317460317,0.44,0.9423076923076923,0.6911538461538461,0.5641025641025641,0.8521739130434781,0.708138238573021
1,8,0.7532467532467533,0.7727272727272727,0.7454545454545455,0.759090909090909,0.5483870967741935,0.8913043478260869,0.7198457223001402,0.6415094339622641,0.8118811881188119,0.7266953110405381
1,9,0.6973684210526315,0.6153846153846154,0.74,0.6776923076923077,0.5517241379310345,0.7872340425531915,0.669479090242113,0.5818181818181819,0.7628865979381443,0.6723523898781631
1,10,0.8421052631578947,0.75,0.875,0.8125,0.6818181818181818,0.9074074074074074,0.7946127946127945,0.7142857142857143,0.8909090909090909,0.8025974025974025
