cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6493506493506493,0.4827586206896552,0.75,0.6163793103448276,0.5384615384615384,0.7058823529411765,0.6221719457013575,0.509090909090909,0.7272727272727272,0.6181818181818182
1,2,0.7922077922077922,0.6666666666666666,0.86,0.7633333333333333,0.72,0.8269230769230769,0.7734615384615384,0.6923076923076923,0.8431372549019608,0.7677224736048265
1,3,0.6363636363636364,0.4482758620689655,0.75,0.5991379310344828,0.52,0.6923076923076923,0.6061538461538462,0.48148148148148145,0.7199999999999999,0.6007407407407407
1,4,0.8181818181818182,0.8148148148148148,0.82,0.8174074074074074,0.7096774193548387,0.8913043478260869,0.8004908835904628,0.7586206896551724,0.8541666666666666,0.8063936781609196
1,5,0.8441558441558441,0.68,0.9230769230769231,0.8015384615384615,0.8095238095238095,0.8571428571428571,0.8333333333333333,0.7391304347826089,0.888888888888889,0.8140096618357489
1,6,0.7922077922077922,0.75,0.8163265306122449,0.7831632653061225,0.7,0.851063829787234,0.7755319148936171,0.7241379310344827,0.8333333333333334,0.7787356321839081
1,7,0.7532467532467533,0.7916666666666666,0.7358490566037735,0.7637578616352201,0.5757575757575758,0.8863636363636364,0.7310606060606061,0.6666666666666667,0.8041237113402062,0.7353951890034365
1,8,0.6753246753246753,0.6,0.7017543859649122,0.6508771929824562,0.41379310344827586,0.8333333333333334,0.6235632183908046,0.4897959183673469,0.7619047619047619,0.6258503401360545
1,9,0.8421052631578947,0.8,0.8524590163934426,0.8262295081967213,0.5714285714285714,0.9454545454545454,0.7584415584415585,0.6666666666666666,0.8965517241379309,0.7816091954022988
1,10,0.7894736842105263,0.7619047619047619,0.8,0.780952380952381,0.5925925925925926,0.8979591836734694,0.745275888133031,0.6666666666666666,0.8461538461538463,0.7564102564102564
