cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7792207792207793,0.7307692307692307,0.803921568627451,0.7673453996983408,0.6551724137931034,0.8541666666666666,0.7546695402298851,0.6909090909090909,0.8282828282828283,0.7595959595959596
1,2,0.7402597402597403,0.7037037037037037,0.76,0.7318518518518519,0.6129032258064516,0.8260869565217391,0.7194950911640954,0.6551724137931035,0.7916666666666667,0.7234195402298851
1,3,0.7662337662337663,0.5714285714285714,0.8392857142857143,0.7053571428571428,0.5714285714285714,0.8392857142857143,0.7053571428571428,0.5714285714285714,0.8392857142857143,0.7053571428571428
1,4,0.8051948051948052,0.8333333333333334,0.7924528301886793,0.8128930817610063,0.6451612903225806,0.9130434782608695,0.7791023842917251,0.7272727272727272,0.8484848484848485,0.7878787878787878
1,5,0.7142857142857143,0.7037037037037037,0.72,0.7118518518518518,0.5757575757575758,0.8181818181818182,0.696969696969697,0.6333333333333334,0.7659574468085107,0.6996453900709221
1,6,0.8181818181818182,0.7241379310344828,0.875,0.7995689655172413,0.7777777777777778,0.84,0.8088888888888889,0.75,0.8571428571428572,0.8035714285714286
1,7,0.6883116883116883,0.45454545454545453,0.7818181818181819,0.6181818181818182,0.45454545454545453,0.7818181818181819,0.6181818181818182,0.45454545454545453,0.7818181818181819,0.6181818181818182
1,8,0.7792207792207793,0.7083333333333334,0.8113207547169812,0.7598270440251573,0.6296296296296297,0.86,0.7448148148148148,0.6666666666666667,0.8349514563106797,0.7508090614886732
1,9,0.7105263157894737,0.6296296296296297,0.7551020408163265,0.692365835222978,0.5862068965517241,0.7872340425531915,0.6867204695524578,0.6071428571428571,0.7708333333333333,0.6889880952380951
1,10,0.8026315789473685,0.5789473684210527,0.8771929824561403,0.7280701754385965,0.6111111111111112,0.8620689655172413,0.7365900383141762,0.5945945945945946,0.8695652173913043,0.7320799059929495
