cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8441558441558441,0.8333333333333334,0.847457627118644,0.8403954802259888,0.625,0.9433962264150944,0.7841981132075472,0.7142857142857143,0.8928571428571428,0.8035714285714286
1,2,0.7402597402597403,0.7083333333333334,0.7547169811320755,0.7315251572327044,0.5666666666666667,0.851063829787234,0.7088652482269504,0.6296296296296297,0.8,0.7148148148148148
1,3,0.7272727272727273,0.56,0.8076923076923077,0.6838461538461539,0.5833333333333334,0.7924528301886793,0.6878930817610063,0.5714285714285714,0.7999999999999999,0.6857142857142857
1,4,0.8051948051948052,0.8461538461538461,0.7843137254901961,0.8152337858220211,0.6666666666666666,0.9090909090909091,0.7878787878787878,0.7457627118644068,0.8421052631578948,0.7939339875111509
1,5,0.7662337662337663,0.7142857142857143,0.7857142857142857,0.75,0.5555555555555556,0.88,0.7177777777777778,0.6250000000000001,0.830188679245283,0.7275943396226415
1,6,0.7662337662337663,0.5652173913043478,0.8518518518518519,0.7085346215780999,0.6190476190476191,0.8214285714285714,0.7202380952380952,0.5909090909090909,0.8363636363636364,0.7136363636363636
1,7,0.7402597402597403,0.6363636363636364,0.7818181818181819,0.7090909090909091,0.5384615384615384,0.8431372549019608,0.6907993966817496,0.5833333333333334,0.8113207547169811,0.6973270440251572
1,8,0.8181818181818182,0.7037037037037037,0.88,0.7918518518518518,0.76,0.8461538461538461,0.803076923076923,0.7307692307692308,0.8627450980392156,0.7967571644042233
1,9,0.75,0.6666666666666666,0.8043478260869565,0.7355072463768115,0.6896551724137931,0.7872340425531915,0.7384446074834923,0.6779661016949153,0.795698924731183,0.7368325132130491
1,10,0.7236842105263158,0.6428571428571429,0.7708333333333334,0.7068452380952381,0.6206896551724138,0.7872340425531915,0.7039618488628027,0.6315789473684211,0.7789473684210526,0.7052631578947368
