cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7922077922077922,0.6875,0.819672131147541,0.7535860655737705,0.5,0.9090909090909091,0.7045454545454546,0.5789473684210527,0.8620689655172413,0.720508166969147
1,2,0.7532467532467533,0.7407407407407407,0.76,0.7503703703703704,0.625,0.8444444444444444,0.7347222222222223,0.6779661016949152,0.8,0.7389830508474576
1,3,0.7272727272727273,0.5909090909090909,0.7818181818181819,0.6863636363636364,0.52,0.8269230769230769,0.6734615384615384,0.5531914893617023,0.8037383177570092,0.6784649035593557
1,4,0.7142857142857143,0.6923076923076923,0.7254901960784313,0.7088989441930618,0.5625,0.8222222222222222,0.6923611111111111,0.6206896551724138,0.7708333333333334,0.6957614942528736
1,5,0.7922077922077922,0.7142857142857143,0.8214285714285714,0.7678571428571428,0.6,0.8846153846153846,0.7423076923076923,0.6521739130434783,0.8518518518518519,0.7520128824476651
1,6,0.7402597402597403,0.6842105263157895,0.7586206896551724,0.721415607985481,0.48148148148148145,0.88,0.6807407407407408,0.5652173913043478,0.8148148148148148,0.6900161030595813
1,7,0.8441558441558441,0.7916666666666666,0.8679245283018868,0.8297955974842768,0.7307692307692307,0.9019607843137255,0.8163650075414781,0.76,0.8846153846153846,0.8223076923076923
1,8,0.7402597402597403,0.6785714285714286,0.7755102040816326,0.7270408163265306,0.6333333333333333,0.8085106382978723,0.7209219858156029,0.6551724137931035,0.7916666666666665,0.7234195402298851
1,9,0.7763157894736842,0.6818181818181818,0.8148148148148148,0.7483164983164983,0.6,0.8627450980392157,0.7313725490196079,0.6382978723404256,0.838095238095238,0.7381965552178318
1,10,0.8552631578947368,0.782608695652174,0.8867924528301887,0.8347005742411813,0.75,0.9038461538461539,0.8269230769230769,0.7659574468085107,0.8952380952380953,0.830597771023303
