cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7662337662337663,0.7,0.8085106382978723,0.7542553191489361,0.7,0.8085106382978723,0.7542553191489361,0.7,0.8085106382978723,0.7542553191489361
1,2,0.7922077922077922,0.6363636363636364,0.8545454545454545,0.7454545454545454,0.6363636363636364,0.8545454545454545,0.7454545454545454,0.6363636363636364,0.8545454545454545,0.7454545454545454
1,3,0.7532467532467533,0.7857142857142857,0.7346938775510204,0.7602040816326531,0.6285714285714286,0.8571428571428571,0.7428571428571429,0.6984126984126985,0.7912087912087913,0.7448107448107448
1,4,0.7272727272727273,0.631578947368421,0.7586206896551724,0.6950998185117967,0.46153846153846156,0.8627450980392157,0.6621417797888387,0.5333333333333333,0.8073394495412843,0.6703363914373088
1,5,0.7402597402597403,0.6666666666666666,0.7735849056603774,0.720125786163522,0.5714285714285714,0.8367346938775511,0.7040816326530612,0.6153846153846153,0.803921568627451,0.7096530920060331
1,6,0.8051948051948052,0.5909090909090909,0.8909090909090909,0.740909090909091,0.6842105263157895,0.8448275862068966,0.7645190562613431,0.6341463414634148,0.8672566371681416,0.7507014893157782
1,7,0.7402597402597403,0.65,0.7719298245614035,0.7109649122807018,0.5,0.8627450980392157,0.6813725490196079,0.5652173913043479,0.8148148148148149,0.6900161030595814
1,8,0.7792207792207793,0.6153846153846154,0.8627450980392157,0.7390648567119156,0.6956521739130435,0.8148148148148148,0.7552334943639292,0.6530612244897959,0.838095238095238,0.745578231292517
1,9,0.75,0.6521739130434783,0.7924528301886793,0.7223133716160788,0.5769230769230769,0.84,0.7084615384615385,0.6122448979591837,0.8155339805825242,0.7138894392708539
1,10,0.7763157894736842,0.8076923076923077,0.76,0.7838461538461539,0.6363636363636364,0.8837209302325582,0.7600422832980973,0.7118644067796609,0.8172043010752689,0.7645343539274649
