cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7922077922077922,0.8518518518518519,0.76,0.8059259259259259,0.6571428571428571,0.9047619047619048,0.780952380952381,0.7419354838709677,0.8260869565217391,0.7840112201963534
1,2,0.7272727272727273,0.65,0.7543859649122807,0.7021929824561404,0.48148148148148145,0.86,0.6707407407407407,0.553191489361702,0.8037383177570094,0.6784649035593557
1,3,0.7662337662337663,0.5925925925925926,0.86,0.7262962962962962,0.6956521739130435,0.7962962962962963,0.7459742351046699,0.6399999999999999,0.826923076923077,0.7334615384615384
1,4,0.6363636363636364,0.5454545454545454,0.7045454545454546,0.625,0.5806451612903226,0.6739130434782609,0.6272791023842917,0.5625,0.688888888888889,0.6256944444444446
1,5,0.8051948051948052,0.7222222222222222,0.8305084745762712,0.7763653483992468,0.5652173913043478,0.9074074074074074,0.7363123993558776,0.6341463414634146,0.8672566371681415,0.7507014893157781
1,6,0.8311688311688312,0.7894736842105263,0.8448275862068966,0.8171506352087115,0.625,0.9245283018867925,0.7747641509433962,0.6976744186046512,0.8828828828828829,0.790278650743767
1,7,0.7922077922077922,0.7222222222222222,0.8135593220338984,0.7678907721280603,0.5416666666666666,0.9056603773584906,0.7236635220125787,0.619047619047619,0.8571428571428572,0.7380952380952381
1,8,0.8051948051948052,0.6956521739130435,0.8518518518518519,0.7737520128824477,0.6666666666666666,0.8679245283018868,0.7672955974842768,0.6808510638297872,0.8598130841121496,0.7703320739709685
1,9,0.7763157894736842,0.6486486486486487,0.8974358974358975,0.773042273042273,0.8571428571428571,0.7291666666666666,0.7931547619047619,0.7384615384615384,0.8045977011494253,0.7715296198054818
1,10,0.7368421052631579,0.6551724137931034,0.7872340425531915,0.7212032281731475,0.6551724137931034,0.7872340425531915,0.7212032281731475,0.6551724137931034,0.7872340425531915,0.7212032281731475
