cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.7777777777777778,0.7419354838709677,1.0,0.8709677419354839,1.0,0.38461538461538464,0.6923076923076923,0.8518518518518519,0.5555555555555556,0.7037037037037037
1,2,0.9722222222222222,0.9615384615384616,1.0,0.9807692307692308,1.0,0.9090909090909091,0.9545454545454546,0.9803921568627451,0.9523809523809523,0.9663865546218486
1,3,0.8888888888888888,0.92,0.8181818181818182,0.8690909090909091,0.92,0.8181818181818182,0.8690909090909091,0.92,0.8181818181818182,0.8690909090909091
1,4,0.8888888888888888,0.9230769230769231,0.8,0.8615384615384616,0.9230769230769231,0.8,0.8615384615384616,0.9230769230769231,0.8000000000000002,0.8615384615384616
1,5,0.9722222222222222,0.9583333333333334,1.0,0.9791666666666667,1.0,0.9230769230769231,0.9615384615384616,0.9787234042553191,0.9600000000000001,0.9693617021276596
1,6,0.8857142857142857,0.8571428571428571,1.0,0.9285714285714286,1.0,0.6363636363636364,0.8181818181818181,0.923076923076923,0.7777777777777778,0.8504273504273504
1,7,0.8823529411764706,0.8636363636363636,0.9166666666666666,0.8901515151515151,0.95,0.7857142857142857,0.8678571428571429,0.9047619047619048,0.8461538461538461,0.8754578754578755
1,8,0.7941176470588235,0.8,0.7777777777777778,0.788888888888889,0.9090909090909091,0.5833333333333334,0.7462121212121212,0.8510638297872342,0.6666666666666666,0.7588652482269505
1,9,0.8235294117647058,0.7777777777777778,1.0,0.8888888888888888,1.0,0.5384615384615384,0.7692307692307692,0.8750000000000001,0.7000000000000001,0.7875000000000001
1,10,0.7647058823529411,0.6818181818181818,0.9166666666666666,0.7992424242424242,0.9375,0.6111111111111112,0.7743055555555556,0.7894736842105263,0.7333333333333334,0.7614035087719299
