cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8888888888888888,0.8333333333333334,1.0,0.9166666666666667,1.0,0.75,0.875,0.9090909090909091,0.8571428571428571,0.8831168831168831
1,2,0.8888888888888888,0.8846153846153846,0.9,0.8923076923076922,0.9583333333333334,0.75,0.8541666666666667,0.9199999999999999,0.8181818181818182,0.8690909090909091
1,3,0.9444444444444444,0.9166666666666666,1.0,0.9583333333333333,1.0,0.8571428571428571,0.9285714285714286,0.9565217391304348,0.923076923076923,0.939799331103679
1,4,0.8333333333333334,0.84,0.8181818181818182,0.8290909090909091,0.9130434782608695,0.6923076923076923,0.8026755852842808,0.8749999999999999,0.7500000000000001,0.8125
1,5,0.9166666666666666,0.9333333333333333,0.8333333333333334,0.8833333333333333,0.9655172413793104,0.7142857142857143,0.8399014778325123,0.9491525423728815,0.7692307692307692,0.8591916558018253
1,6,0.8857142857142857,0.8333333333333334,1.0,0.9166666666666667,1.0,0.7333333333333333,0.8666666666666667,0.9090909090909091,0.846153846153846,0.8776223776223775
1,7,0.8529411764705882,0.8636363636363636,0.8333333333333334,0.8484848484848485,0.9047619047619048,0.7692307692307693,0.836996336996337,0.8837209302325582,0.8,0.8418604651162791
1,8,0.8235294117647058,0.8695652173913043,0.7272727272727273,0.7984189723320159,0.8695652173913043,0.7272727272727273,0.7984189723320159,0.8695652173913043,0.7272727272727273,0.7984189723320159
1,9,0.8529411764705882,0.8148148148148148,1.0,0.9074074074074074,1.0,0.5833333333333334,0.7916666666666667,0.8979591836734693,0.7368421052631579,0.8174006444683135
1,10,0.8823529411764706,0.8695652173913043,0.9090909090909091,0.8893280632411067,0.9523809523809523,0.7692307692307693,0.8608058608058609,0.909090909090909,0.8333333333333333,0.8712121212121211
