cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8888888888888888,0.92,0.8181818181818182,0.8690909090909091,0.92,0.8181818181818182,0.8690909090909091,0.92,0.8181818181818182,0.8690909090909091
1,2,0.8888888888888888,0.8260869565217391,1.0,0.9130434782608696,1.0,0.7647058823529411,0.8823529411764706,0.9047619047619047,0.8666666666666666,0.8857142857142857
1,3,0.8611111111111112,0.7916666666666666,1.0,0.8958333333333333,1.0,0.7058823529411765,0.8529411764705883,0.8837209302325582,0.8275862068965517,0.855653568564555
1,4,0.9444444444444444,1.0,0.8,0.9,0.9285714285714286,1.0,0.9642857142857143,0.962962962962963,0.888888888888889,0.925925925925926
1,5,0.8888888888888888,0.9090909090909091,0.8571428571428571,0.8831168831168831,0.9090909090909091,0.8571428571428571,0.8831168831168831,0.9090909090909091,0.8571428571428571,0.8831168831168831
1,6,0.7714285714285715,0.68,1.0,0.8400000000000001,1.0,0.5555555555555556,0.7777777777777778,0.8095238095238095,0.7142857142857143,0.7619047619047619
1,7,0.9117647058823529,0.9032258064516129,1.0,0.9516129032258065,1.0,0.5,0.75,0.9491525423728813,0.6666666666666666,0.807909604519774
1,8,0.8235294117647058,0.7857142857142857,1.0,0.8928571428571428,1.0,0.5,0.75,0.88,0.6666666666666666,0.7733333333333333
1,9,0.9117647058823529,0.8928571428571429,1.0,0.9464285714285714,1.0,0.6666666666666666,0.8333333333333333,0.9433962264150945,0.8,0.8716981132075472
1,10,0.8823529411764706,0.9,0.8571428571428571,0.8785714285714286,0.9,0.8571428571428571,0.8785714285714286,0.9,0.8571428571428571,0.8785714285714286
