cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9444444444444444,0.9166666666666666,1.0,0.9583333333333333,1.0,0.8571428571428571,0.9285714285714286,0.9565217391304348,0.923076923076923,0.939799331103679
1,2,0.8888888888888888,0.8620689655172413,1.0,0.9310344827586207,1.0,0.6363636363636364,0.8181818181818181,0.9259259259259259,0.7777777777777778,0.8518518518518519
1,3,0.8888888888888888,0.88,0.9090909090909091,0.8945454545454545,0.9565217391304348,0.7692307692307693,0.8628762541806021,0.9166666666666666,0.8333333333333333,0.875
1,4,0.8333333333333334,0.8,1.0,0.9,1.0,0.5,0.75,0.888888888888889,0.6666666666666666,0.7777777777777778
1,5,0.8888888888888888,0.9166666666666666,0.8333333333333334,0.875,0.9166666666666666,0.8333333333333334,0.875,0.9166666666666666,0.8333333333333334,0.875
1,6,0.9142857142857143,0.9,1.0,0.95,1.0,0.625,0.8125,0.9473684210526316,0.7692307692307693,0.8582995951417005
1,7,0.8235294117647058,0.782608695652174,0.9090909090909091,0.8458498023715415,0.9473684210526315,0.6666666666666666,0.8070175438596491,0.8571428571428571,0.7692307692307692,0.8131868131868132
1,8,0.8823529411764706,0.8695652173913043,0.9090909090909091,0.8893280632411067,0.9523809523809523,0.7692307692307693,0.8608058608058609,0.909090909090909,0.8333333333333333,0.8712121212121211
1,9,0.8529411764705882,0.875,0.8,0.8375,0.9130434782608695,0.7272727272727273,0.8201581027667983,0.8936170212765957,0.761904761904762,0.8277608915906789
1,10,0.8529411764705882,0.7727272727272727,1.0,0.8863636363636364,1.0,0.7058823529411765,0.8529411764705883,0.8717948717948718,0.8275862068965517,0.8496905393457117
