cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8055555555555556,0.75,0.9166666666666666,0.8333333333333333,0.9473684210526315,0.6470588235294118,0.7972136222910217,0.8372093023255814,0.7586206896551724,0.7979149959903769
1,2,0.8888888888888888,0.9130434782608695,0.8461538461538461,0.8795986622073578,0.9130434782608695,0.8461538461538461,0.8795986622073578,0.9130434782608695,0.8461538461538461,0.8795986622073578
1,3,0.8611111111111112,0.8695652173913043,0.8461538461538461,0.8578595317725752,0.9090909090909091,0.7857142857142857,0.8474025974025974,0.888888888888889,0.8148148148148148,0.8518518518518519
1,4,0.8888888888888888,0.875,0.9166666666666666,0.8958333333333333,0.9545454545454546,0.7857142857142857,0.8701298701298701,0.9130434782608695,0.8461538461538461,0.8795986622073578
1,5,0.8333333333333334,0.8125,1.0,0.90625,1.0,0.4,0.7,0.896551724137931,0.5714285714285715,0.7339901477832513
1,6,0.9142857142857143,0.92,0.9,0.91,0.9583333333333334,0.8181818181818182,0.8882575757575758,0.9387755102040817,0.8571428571428572,0.8979591836734695
1,7,0.8823529411764706,0.8695652173913043,0.9090909090909091,0.8893280632411067,0.9523809523809523,0.7692307692307693,0.8608058608058609,0.909090909090909,0.8333333333333333,0.8712121212121211
1,8,0.8823529411764706,0.8518518518518519,1.0,0.9259259259259259,1.0,0.6363636363636364,0.8181818181818181,0.92,0.7777777777777778,0.8488888888888889
1,9,0.9411764705882353,1.0,0.8571428571428571,0.9285714285714286,0.9090909090909091,1.0,0.9545454545454546,0.9523809523809523,0.923076923076923,0.9377289377289377
1,10,0.8823529411764706,0.8518518518518519,1.0,0.9259259259259259,1.0,0.6363636363636364,0.8181818181818181,0.92,0.7777777777777778,0.8488888888888889
