cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8333333333333334,0.7777777777777778,1.0,0.8888888888888888,1.0,0.6,0.8,0.8750000000000001,0.7499999999999999,0.8125
1,2,0.9444444444444444,0.9166666666666666,1.0,0.9583333333333333,1.0,0.8571428571428571,0.9285714285714286,0.9565217391304348,0.923076923076923,0.939799331103679
1,3,0.8055555555555556,0.75,0.875,0.8125,0.8823529411764706,0.7368421052631579,0.8095975232198143,0.8108108108108107,0.7999999999999999,0.8054054054054054
1,4,0.8888888888888888,0.8620689655172413,1.0,0.9310344827586207,1.0,0.6363636363636364,0.8181818181818181,0.9259259259259259,0.7777777777777778,0.8518518518518519
1,5,0.75,0.68,0.9090909090909091,0.7945454545454546,0.9444444444444444,0.5555555555555556,0.75,0.7906976744186047,0.6896551724137931,0.7401764234161989
1,6,0.8285714285714286,0.88,0.7,0.79,0.88,0.7,0.79,0.88,0.7,0.79
1,7,0.9705882352941176,1.0,0.8333333333333334,0.9166666666666667,0.9655172413793104,1.0,0.9827586206896552,0.9824561403508771,0.9090909090909091,0.9457735247208932
1,8,0.8823529411764706,0.8461538461538461,1.0,0.9230769230769231,1.0,0.6666666666666666,0.8333333333333333,0.9166666666666666,0.8,0.8583333333333334
1,9,0.8823529411764706,0.9130434782608695,0.8181818181818182,0.8656126482213439,0.9130434782608695,0.8181818181818182,0.8656126482213439,0.9130434782608695,0.8181818181818182,0.8656126482213439
1,10,0.8823529411764706,0.9130434782608695,0.8181818181818182,0.8656126482213439,0.9130434782608695,0.8181818181818182,0.8656126482213439,0.9130434782608695,0.8181818181818182,0.8656126482213439
