cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9444444444444444,0.9230769230769231,1.0,0.9615384615384616,1.0,0.8333333333333334,0.9166666666666667,0.9600000000000001,0.9090909090909091,0.9345454545454546
1,2,0.8888888888888888,0.9565217391304348,0.7692307692307693,0.8628762541806021,0.88,0.9090909090909091,0.8945454545454545,0.9166666666666666,0.8333333333333333,0.875
1,3,0.8055555555555556,0.7083333333333334,1.0,0.8541666666666667,1.0,0.631578947368421,0.8157894736842105,0.8292682926829268,0.7741935483870968,0.8017309205350118
1,4,0.8333333333333334,0.7692307692307693,1.0,0.8846153846153846,1.0,0.625,0.8125,0.8695652173913044,0.7692307692307693,0.8193979933110369
1,5,0.8888888888888888,0.88,0.9090909090909091,0.8945454545454545,0.9565217391304348,0.7692307692307693,0.8628762541806021,0.9166666666666666,0.8333333333333333,0.875
1,6,0.9142857142857143,0.9545454545454546,0.8461538461538461,0.9003496503496504,0.9130434782608695,0.9166666666666666,0.9148550724637681,0.9333333333333332,0.8799999999999999,0.9066666666666665
1,7,0.8235294117647058,0.875,0.7,0.7875,0.875,0.7,0.7875,0.875,0.7,0.7875
1,8,0.7941176470588235,0.8571428571428571,0.5,0.6785714285714286,0.8888888888888888,0.42857142857142855,0.6587301587301587,0.8727272727272727,0.4615384615384615,0.6671328671328671
1,9,0.8235294117647058,0.84,0.7777777777777778,0.8088888888888889,0.9130434782608695,0.6363636363636364,0.7747035573122529,0.8749999999999999,0.7000000000000001,0.7875
1,10,0.9411764705882353,0.9047619047619048,1.0,0.9523809523809523,1.0,0.8666666666666667,0.9333333333333333,0.9500000000000001,0.9285714285714286,0.9392857142857143
