cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.96,0.7272727272727273,0.8436363636363636,0.923076923076923,0.7999999999999999,0.8615384615384615
1,2,0.8888888888888888,0.8620689655172413,1.0,0.9310344827586207,1.0,0.6363636363636364,0.8181818181818181,0.9259259259259259,0.7777777777777778,0.8518518518518519
1,3,0.8888888888888888,0.9230769230769231,0.8,0.8615384615384616,0.9230769230769231,0.8,0.8615384615384616,0.9230769230769231,0.8000000000000002,0.8615384615384616
1,4,0.8055555555555556,0.8,0.8333333333333334,0.8166666666666667,0.96,0.45454545454545453,0.7072727272727273,0.8727272727272728,0.5882352941176471,0.7304812834224599
1,5,0.8888888888888888,0.8333333333333334,1.0,0.9166666666666667,1.0,0.75,0.875,0.9090909090909091,0.8571428571428571,0.8831168831168831
1,6,0.8857142857142857,0.8333333333333334,1.0,0.9166666666666667,1.0,0.7333333333333333,0.8666666666666667,0.9090909090909091,0.846153846153846,0.8776223776223775
1,7,0.9705882352941176,0.9523809523809523,1.0,0.9761904761904762,1.0,0.9285714285714286,0.9642857142857143,0.975609756097561,0.962962962962963,0.969286359530262
1,8,0.9411764705882353,0.9090909090909091,1.0,0.9545454545454546,1.0,0.8571428571428571,0.9285714285714286,0.9523809523809523,0.923076923076923,0.9377289377289377
1,9,0.8529411764705882,0.8148148148148148,1.0,0.9074074074074074,1.0,0.5833333333333334,0.7916666666666667,0.8979591836734693,0.7368421052631579,0.8174006444683135
1,10,0.8823529411764706,0.8461538461538461,1.0,0.9230769230769231,1.0,0.6666666666666666,0.8333333333333333,0.9166666666666666,0.8,0.8583333333333334
