cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9166666666666666,0.9310344827586207,0.8571428571428571,0.8940886699507389,0.9642857142857143,0.75,0.8571428571428572,0.9473684210526316,0.7999999999999999,0.8736842105263158
1,2,0.9166666666666666,0.8888888888888888,1.0,0.9444444444444444,1.0,0.75,0.875,0.9411764705882353,0.8571428571428571,0.8991596638655461
1,3,0.8611111111111112,0.8076923076923077,1.0,0.9038461538461539,1.0,0.6666666666666666,0.8333333333333333,0.8936170212765957,0.8,0.8468085106382979
1,4,0.75,0.7241379310344828,0.8571428571428571,0.7906403940886699,0.9545454545454546,0.42857142857142855,0.6915584415584416,0.823529411764706,0.5714285714285714,0.6974789915966386
1,5,0.8611111111111112,0.8,1.0,0.9,1.0,0.6875,0.84375,0.888888888888889,0.8148148148148148,0.8518518518518519
1,6,0.8571428571428571,0.7916666666666666,1.0,0.8958333333333333,1.0,0.6875,0.84375,0.8837209302325582,0.8148148148148148,0.8492678725236864
1,7,0.9117647058823529,0.88,1.0,0.94,1.0,0.75,0.875,0.9361702127659575,0.8571428571428571,0.8966565349544073
1,8,0.9411764705882353,0.92,1.0,0.96,1.0,0.8181818181818182,0.9090909090909092,0.9583333333333334,0.9,0.9291666666666667
1,9,0.8823529411764706,0.8636363636363636,0.9166666666666666,0.8901515151515151,0.95,0.7857142857142857,0.8678571428571429,0.9047619047619048,0.8461538461538461,0.8754578754578755
1,10,0.8823529411764706,0.8928571428571429,0.8333333333333334,0.8630952380952381,0.9615384615384616,0.625,0.7932692307692308,0.9259259259259259,0.7142857142857143,0.8201058201058201
