cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8333333333333334,0.8064516129032258,1.0,0.9032258064516129,1.0,0.45454545454545453,0.7272727272727273,0.8928571428571428,0.625,0.7589285714285714
1,2,0.8611111111111112,0.84,0.9090909090909091,0.8745454545454545,0.9545454545454546,0.7142857142857143,0.8344155844155845,0.8936170212765958,0.8,0.8468085106382979
1,3,0.8611111111111112,0.8333333333333334,1.0,0.9166666666666667,1.0,0.5454545454545454,0.7727272727272727,0.9090909090909091,0.7058823529411764,0.8074866310160427
1,4,0.8333333333333334,0.8076923076923077,0.9,0.8538461538461539,0.9545454545454546,0.6428571428571429,0.7987012987012987,0.875,0.75,0.8125
1,5,0.8611111111111112,0.8695652173913043,0.8461538461538461,0.8578595317725752,0.9090909090909091,0.7857142857142857,0.8474025974025974,0.888888888888889,0.8148148148148148,0.8518518518518519
1,6,0.8857142857142857,0.8518518518518519,1.0,0.9259259259259259,1.0,0.6666666666666666,0.8333333333333333,0.92,0.8,0.8600000000000001
1,7,0.9411764705882353,0.9615384615384616,0.875,0.9182692307692308,0.9615384615384616,0.875,0.9182692307692308,0.9615384615384616,0.875,0.9182692307692308
1,8,0.8823529411764706,0.85,0.9285714285714286,0.8892857142857142,0.9444444444444444,0.8125,0.8784722222222222,0.8947368421052632,0.8666666666666666,0.8807017543859649
1,9,0.8823529411764706,0.9,0.8571428571428571,0.8785714285714286,0.9,0.8571428571428571,0.8785714285714286,0.9,0.8571428571428571,0.8785714285714286
1,10,0.9411764705882353,0.9166666666666666,1.0,0.9583333333333333,1.0,0.8333333333333334,0.9166666666666667,0.9565217391304348,0.9090909090909091,0.9328063241106719
