cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8333333333333334,0.7727272727272727,0.9285714285714286,0.8506493506493507,0.9444444444444444,0.7222222222222222,0.8333333333333333,0.85,0.8125000000000001,0.83125
1,2,0.9444444444444444,0.9310344827586207,1.0,0.9655172413793103,1.0,0.7777777777777778,0.8888888888888888,0.9642857142857143,0.8750000000000001,0.9196428571428572
1,3,0.9444444444444444,0.9583333333333334,0.9166666666666666,0.9375,0.9583333333333334,0.9166666666666666,0.9375,0.9583333333333334,0.9166666666666666,0.9375
1,4,0.8611111111111112,0.84,0.9090909090909091,0.8745454545454545,0.9545454545454546,0.7142857142857143,0.8344155844155845,0.8936170212765958,0.8,0.8468085106382979
1,5,0.8888888888888888,0.896551724137931,0.8571428571428571,0.8768472906403941,0.9629629629629629,0.6666666666666666,0.8148148148148148,0.9285714285714286,0.75,0.8392857142857143
1,6,0.8857142857142857,0.84,1.0,0.9199999999999999,1.0,0.7142857142857143,0.8571428571428572,0.9130434782608696,0.8333333333333333,0.8731884057971014
1,7,0.9117647058823529,0.92,0.8888888888888888,0.9044444444444444,0.9583333333333334,0.8,0.8791666666666667,0.9387755102040817,0.8421052631578948,0.8904403866809882
1,8,0.7941176470588235,0.7666666666666667,1.0,0.8833333333333333,1.0,0.36363636363636365,0.6818181818181819,0.8679245283018869,0.5333333333333333,0.7006289308176101
1,9,0.7647058823529411,0.6923076923076923,1.0,0.8461538461538461,1.0,0.5,0.75,0.8181818181818181,0.6666666666666666,0.7424242424242424
1,10,0.8823529411764706,0.9047619047619048,0.8461538461538461,0.8754578754578755,0.9047619047619048,0.8461538461538461,0.8754578754578755,0.9047619047619048,0.8461538461538461,0.8754578754578755
