cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8611111111111112,0.8518518518518519,0.8888888888888888,0.8703703703703703,0.9583333333333334,0.6666666666666666,0.8125,0.9019607843137256,0.761904761904762,0.8319327731092439
1,2,0.8888888888888888,0.8571428571428571,1.0,0.9285714285714286,1.0,0.6666666666666666,0.8333333333333333,0.923076923076923,0.8,0.8615384615384616
1,3,0.8611111111111112,0.8260869565217391,0.9230769230769231,0.8745819397993311,0.95,0.75,0.85,0.8837209302325583,0.8275862068965517,0.855653568564555
1,4,0.8333333333333334,0.8387096774193549,0.8,0.8193548387096774,0.9629629629629629,0.4444444444444444,0.7037037037037037,0.896551724137931,0.5714285714285714,0.7339901477832512
1,5,0.8888888888888888,0.8518518518518519,1.0,0.9259259259259259,1.0,0.6923076923076923,0.8461538461538461,0.92,0.8181818181818181,0.8690909090909091
1,6,0.9714285714285714,1.0,0.9375,0.96875,0.95,1.0,0.975,0.9743589743589743,0.967741935483871,0.9710504549214227
1,7,0.8235294117647058,0.8461538461538461,0.75,0.7980769230769231,0.9166666666666666,0.6,0.7583333333333333,0.8799999999999999,0.6666666666666665,0.7733333333333332
1,8,0.8235294117647058,0.8260869565217391,0.8181818181818182,0.8221343873517787,0.9047619047619048,0.6923076923076923,0.7985347985347986,0.8636363636363636,0.7500000000000001,0.8068181818181819
1,9,0.9117647058823529,0.875,1.0,0.9375,1.0,0.7692307692307693,0.8846153846153846,0.9333333333333333,0.8695652173913044,0.9014492753623189
1,10,0.9411764705882353,0.9130434782608695,1.0,0.9565217391304348,1.0,0.8461538461538461,0.9230769230769231,0.9545454545454545,0.9166666666666666,0.9356060606060606
