cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8888888888888888,0.84,1.0,0.9199999999999999,1.0,0.7333333333333333,0.8666666666666667,0.9130434782608696,0.846153846153846,0.8795986622073578
1,2,0.9166666666666666,0.9130434782608695,0.9230769230769231,0.9180602006688963,0.9545454545454546,0.8571428571428571,0.9058441558441559,0.9333333333333332,0.888888888888889,0.9111111111111111
1,3,0.9166666666666666,0.8636363636363636,1.0,0.9318181818181819,1.0,0.8235294117647058,0.9117647058823529,0.9268292682926829,0.9032258064516129,0.9150275373721479
1,4,0.9444444444444444,0.9615384615384616,0.9,0.9307692307692308,0.9615384615384616,0.9,0.9307692307692308,0.9615384615384616,0.9,0.9307692307692308
1,5,0.8888888888888888,0.8928571428571429,0.875,0.8839285714285714,0.9615384615384616,0.7,0.8307692307692307,0.9259259259259259,0.7777777777777777,0.8518518518518519
1,6,0.7428571428571429,0.6785714285714286,1.0,0.8392857142857143,1.0,0.4375,0.71875,0.8085106382978724,0.6086956521739131,0.7086031452358927
1,7,0.8823529411764706,0.84,1.0,0.9199999999999999,1.0,0.6923076923076923,0.8461538461538461,0.9130434782608696,0.8181818181818181,0.8656126482213439
1,8,0.8529411764705882,1.0,0.6153846153846154,0.8076923076923077,0.8076923076923077,1.0,0.9038461538461539,0.8936170212765957,0.761904761904762,0.8277608915906789
1,9,0.7647058823529411,0.782608695652174,0.7272727272727273,0.7549407114624507,0.8571428571428571,0.6153846153846154,0.7362637362637363,0.8181818181818182,0.6666666666666667,0.7424242424242424
1,10,0.8235294117647058,0.8214285714285714,0.8333333333333334,0.8273809523809523,0.9583333333333334,0.5,0.7291666666666667,0.8846153846153847,0.625,0.7548076923076923
