cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8611111111111112,0.8846153846153846,0.8,0.8423076923076923,0.92,0.7272727272727273,0.8236363636363637,0.9019607843137256,0.761904761904762,0.8319327731092439
1,2,0.9166666666666666,0.875,1.0,0.9375,1.0,0.8,0.9,0.9333333333333333,0.888888888888889,0.9111111111111112
1,3,0.8333333333333334,0.8076923076923077,0.9,0.8538461538461539,0.9545454545454546,0.6428571428571429,0.7987012987012987,0.875,0.75,0.8125
1,4,0.8611111111111112,0.9090909090909091,0.7857142857142857,0.8474025974025974,0.8695652173913043,0.8461538461538461,0.8578595317725752,0.888888888888889,0.8148148148148148,0.8518518518518519
1,5,0.8611111111111112,0.9047619047619048,0.8,0.8523809523809525,0.8636363636363636,0.8571428571428571,0.8603896103896104,0.8837209302325582,0.8275862068965518,0.855653568564555
1,6,0.8571428571428571,0.8333333333333334,0.9090909090909091,0.8712121212121212,0.9523809523809523,0.7142857142857143,0.8333333333333333,0.888888888888889,0.8,0.8444444444444446
1,7,0.9411764705882353,0.9259259259259259,1.0,0.962962962962963,1.0,0.7777777777777778,0.8888888888888888,0.9615384615384615,0.8750000000000001,0.9182692307692308
1,8,0.9117647058823529,0.9090909090909091,0.9166666666666666,0.9128787878787878,0.9523809523809523,0.8461538461538461,0.8992673992673992,0.9302325581395349,0.8799999999999999,0.9051162790697673
1,9,0.9117647058823529,0.8928571428571429,1.0,0.9464285714285714,1.0,0.6666666666666666,0.8333333333333333,0.9433962264150945,0.8,0.8716981132075472
1,10,0.7647058823529411,0.7307692307692307,0.875,0.8028846153846154,0.95,0.5,0.725,0.8260869565217392,0.6363636363636364,0.7312252964426877
