cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8888888888888888,0.9130434782608695,0.8461538461538461,0.8795986622073578,0.9130434782608695,0.8461538461538461,0.8795986622073578,0.9130434782608695,0.8461538461538461,0.8795986622073578
1,2,0.7777777777777778,0.7142857142857143,1.0,0.8571428571428572,1.0,0.5,0.75,0.8333333333333333,0.6666666666666666,0.75
1,3,0.8055555555555556,0.76,0.9090909090909091,0.8345454545454545,0.95,0.625,0.7875,0.8444444444444444,0.7407407407407406,0.7925925925925925
1,4,0.8333333333333334,0.8846153846153846,0.7,0.7923076923076923,0.8846153846153846,0.7,0.7923076923076923,0.8846153846153846,0.7,0.7923076923076923
1,5,0.8888888888888888,0.9166666666666666,0.8333333333333334,0.875,0.9166666666666666,0.8333333333333334,0.875,0.9166666666666666,0.8333333333333334,0.875
1,6,0.8285714285714286,0.8461538461538461,0.7777777777777778,0.811965811965812,0.9166666666666666,0.6363636363636364,0.7765151515151515,0.8799999999999999,0.7000000000000001,0.79
1,7,0.9411764705882353,0.95,0.9285714285714286,0.9392857142857143,0.95,0.9285714285714286,0.9392857142857143,0.9500000000000001,0.9285714285714286,0.9392857142857143
1,8,0.8529411764705882,0.875,0.8,0.8375,0.9130434782608695,0.7272727272727273,0.8201581027667983,0.8936170212765957,0.761904761904762,0.8277608915906789
1,9,0.8823529411764706,0.8461538461538461,1.0,0.9230769230769231,1.0,0.6666666666666666,0.8333333333333333,0.9166666666666666,0.8,0.8583333333333334
1,10,0.8823529411764706,0.8518518518518519,1.0,0.9259259259259259,1.0,0.6363636363636364,0.8181818181818181,0.92,0.7777777777777778,0.8488888888888889
