cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.96,0.7272727272727273,0.8436363636363636,0.923076923076923,0.7999999999999999,0.8615384615384615
1,2,0.9166666666666666,0.9130434782608695,0.9230769230769231,0.9180602006688963,0.9545454545454546,0.8571428571428571,0.9058441558441559,0.9333333333333332,0.888888888888889,0.9111111111111111
1,3,0.8055555555555556,0.92,0.5454545454545454,0.7327272727272727,0.8214285714285714,0.75,0.7857142857142857,0.8679245283018867,0.631578947368421,0.7497517378351539
1,4,0.8333333333333334,0.8636363636363636,0.7857142857142857,0.8246753246753247,0.8636363636363636,0.7857142857142857,0.8246753246753247,0.8636363636363636,0.7857142857142857,0.8246753246753247
1,5,0.9166666666666666,0.8846153846153846,1.0,0.9423076923076923,1.0,0.7692307692307693,0.8846153846153846,0.9387755102040816,0.8695652173913044,0.904170363797693
1,6,0.8857142857142857,0.8518518518518519,1.0,0.9259259259259259,1.0,0.6666666666666666,0.8333333333333333,0.92,0.8,0.8600000000000001
1,7,0.7941176470588235,0.7307692307692307,1.0,0.8653846153846154,1.0,0.5333333333333333,0.7666666666666666,0.8444444444444443,0.6956521739130436,0.770048309178744
1,8,0.8823529411764706,0.8888888888888888,0.8571428571428571,0.873015873015873,0.96,0.6666666666666666,0.8133333333333332,0.923076923076923,0.75,0.8365384615384615
1,9,0.8235294117647058,0.782608695652174,0.9090909090909091,0.8458498023715415,0.9473684210526315,0.6666666666666666,0.8070175438596491,0.8571428571428571,0.7692307692307692,0.8131868131868132
1,10,0.7941176470588235,0.75,0.9,0.825,0.9473684210526315,0.6,0.7736842105263158,0.8372093023255814,0.7200000000000001,0.7786046511627908
