cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,0.875,0.36363636363636365,0,0.4128787878787879,1.0,1.0,0.0,0.6666666666666666,0.9333333333333333,0.5333333333333333,0,0.48888888888888893
1,2,0.8888888888888888,0.9166666666666666,0.8333333333333334,0,0.5833333333333334,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9565217391304348,0.8333333333333334,0,0.5966183574879227
1,3,0.6111111111111112,1.0,0.5625,0,0.5208333333333334,1.0,1.0,0.0,0.6666666666666666,1.0,0.72,0,0.5733333333333334
1,4,0.7222222222222222,0.8333333333333334,0.6666666666666666,0,0.5,1.0,0.8888888888888888,0.0,0.6296296296296297,0.9090909090909091,0.761904761904762,0,0.556998556998557
1,5,0.7777777777777778,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,6,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,7,0.6666666666666666,1.0,0.5714285714285714,0,0.5238095238095238,1.0,1.0,0.0,0.6666666666666666,1.0,0.7272727272727273,0,0.5757575757575758
1,8,0.6666666666666666,1.0,0.5714285714285714,0,0.5238095238095238,1.0,1.0,0.0,0.6666666666666666,1.0,0.7272727272727273,0,0.5757575757575758
1,9,0.8235294117647058,0.8,0.8333333333333334,0,0.5444444444444444,1.0,0.9090909090909091,0.0,0.6363636363636364,0.888888888888889,0.8695652173913043,0,0.5861513687600645
1,10,0.6875,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
