cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7894736842105263,0.75,0.8181818181818182,0,0.5227272727272728,1.0,0.8181818181818182,0.0,0.6060606060606061,0.8571428571428571,0.8181818181818182,0,0.5584415584415584
1,2,0.5,1.0,0.25,0,0.4166666666666667,0.8571428571428571,1.0,0.0,0.6190476190476191,0.923076923076923,0.4,0,0.441025641025641
1,3,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,4,0.6666666666666666,1.0,0.5384615384615384,0,0.5128205128205128,1.0,1.0,0.0,0.6666666666666666,1.0,0.7000000000000001,0,0.5666666666666668
1,5,0.6111111111111112,0.8,0.5384615384615384,0,0.4461538461538462,1.0,0.875,0.0,0.625,0.888888888888889,0.6666666666666667,0,0.5185185185185186
1,6,0.8888888888888888,1.0,0.8,0,0.6,1.0,1.0,0.0,0.6666666666666666,1.0,0.888888888888889,0,0.6296296296296297
1,7,0.7222222222222222,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,8,0.5555555555555556,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,9,0.7058823529411765,0.875,0.5555555555555556,0,0.47685185185185186,0.875,0.8333333333333334,0.0,0.5694444444444445,0.875,0.6666666666666667,0,0.513888888888889
1,10,0.8125,1.0,0.7272727272727273,0,0.5757575757575758,1.0,1.0,0.0,0.6666666666666666,1.0,0.8421052631578948,0,0.6140350877192983
