cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7894736842105263,0.5714285714285714,0.9166666666666666,0,0.49603174603174605,1.0,1.0,0.0,0.6666666666666666,0.7272727272727273,0.9565217391304348,0,0.5612648221343873
1,2,0.7777777777777778,0.6363636363636364,1.0,0,0.5454545454545454,1.0,1.0,0.0,0.6666666666666666,0.7777777777777778,1.0,0,0.5925925925925926
1,3,0.6111111111111112,0.45454545454545453,0.8571428571428571,0,0.4372294372294372,1.0,0.8571428571428571,0.0,0.6190476190476191,0.625,0.8571428571428571,0,0.49404761904761907
1,4,0.8333333333333334,0.6666666666666666,1.0,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,0.8,1.0,0,0.6
1,5,0.5,0.5,0.5,0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.4444444444444444
1,6,0.6666666666666666,0.5714285714285714,1.0,0,0.5238095238095238,1.0,1.0,0.0,0.6666666666666666,0.7272727272727273,1.0,0,0.5757575757575758
1,7,0.6666666666666666,0.5,0.8,0,0.43333333333333335,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.888888888888889,0,0.5185185185185185
1,8,0.7777777777777778,0.6666666666666666,0.8888888888888888,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,0.8,0.9411764705882353,0,0.5803921568627451
1,9,0.7647058823529411,0.8,0.75,0,0.5166666666666667,1.0,1.0,0.0,0.6666666666666666,0.888888888888889,0.8571428571428571,0,0.582010582010582
1,10,0.875,0.8,1.0,0,0.6,1.0,1.0,0.0,0.6666666666666666,0.888888888888889,1.0,0,0.6296296296296297
