cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.631578947368421,0.7142857142857143,0.5833333333333334,0,0.43253968253968256,1.0,1.0,0.0,0.6666666666666666,0.8333333333333333,0.7368421052631579,0,0.523391812865497
1,2,0.6666666666666666,0.7142857142857143,0.6363636363636364,0,0.45021645021645024,1.0,0.7777777777777778,0.0,0.5925925925925926,0.8333333333333333,0.7000000000000001,0,0.5111111111111111
1,3,0.5,0.2,0.6153846153846154,0,0.2717948717948718,1.0,0.8888888888888888,0.0,0.6296296296296297,0.33333333333333337,0.7272727272727274,0,0.3535353535353536
1,4,0.6666666666666666,0.75,0.6428571428571429,0,0.46428571428571425,1.0,1.0,0.0,0.6666666666666666,0.8571428571428571,0.782608695652174,0,0.546583850931677
1,5,0.7777777777777778,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
1,6,0.7222222222222222,0.6923076923076923,0.8,0,0.49743589743589745,1.0,1.0,0.0,0.6666666666666666,0.8181818181818181,0.888888888888889,0,0.5690235690235691
1,7,0.8333333333333334,1.0,0.7,0,0.5666666666666667,1.0,1.0,0.0,0.6666666666666666,1.0,0.8235294117647058,0,0.6078431372549019
1,8,0.5555555555555556,0.75,0.4,0,0.3833333333333333,0.8571428571428571,0.8,0.0,0.5523809523809523,0.7999999999999999,0.5333333333333333,0,0.4444444444444444
1,9,0.7647058823529411,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,10,0.875,0.8888888888888888,0.8571428571428571,0,0.582010582010582,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9411764705882353,0.8571428571428571,0,0.5994397759103641
