cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,0.625,0.5454545454545454,0,0.39015151515151514,1.0,0.6666666666666666,0.0,0.5555555555555555,0.7692307692307693,0.6,0,0.4564102564102564
1,2,0.7222222222222222,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,3,0.7777777777777778,0.8,0.75,0,0.5166666666666667,1.0,0.75,0.0,0.5833333333333334,0.888888888888889,0.75,0,0.5462962962962963
1,4,0.7222222222222222,0.8571428571428571,0.6363636363636364,0,0.4978354978354978,1.0,0.875,0.0,0.625,0.923076923076923,0.7368421052631579,0,0.553306342780027
1,5,0.6111111111111112,1.0,0.46153846153846156,0,0.4871794871794872,1.0,1.0,0.0,0.6666666666666666,1.0,0.631578947368421,0,0.543859649122807
1,6,0.6666666666666666,0.7,0.625,0,0.44166666666666665,1.0,0.625,0.0,0.5416666666666666,0.8235294117647058,0.625,0,0.48284313725490197
1,7,0.5555555555555556,0.75,0.4,0,0.3833333333333333,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8571428571428571,0.5,0,0.4523809523809524
1,8,0.5555555555555556,1.0,0.42857142857142855,0,0.4761904761904762,1.0,1.0,0.0,0.6666666666666666,1.0,0.6,0,0.5333333333333333
1,9,0.7058823529411765,1.0,0.5454545454545454,0,0.5151515151515151,1.0,1.0,0.0,0.6666666666666666,1.0,0.7058823529411764,0,0.5686274509803921
1,10,0.75,0.8181818181818182,0.6,0,0.4727272727272727,1.0,0.75,0.0,0.5833333333333334,0.9,0.6666666666666665,0,0.5222222222222221
