cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,0.75,0.45454545454545453,0,0.40151515151515155,1.0,0.8333333333333334,0.0,0.6111111111111112,0.8571428571428571,0.5882352941176471,0,0.48179271708683474
1,2,0.7777777777777778,0.875,0.7,0,0.525,1.0,1.0,0.0,0.6666666666666666,0.9333333333333333,0.8235294117647058,0,0.5856209150326798
1,3,0.5555555555555556,0.7272727272727273,0.2857142857142857,0,0.3376623376623377,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8421052631578948,0.4,0,0.41403508771929826
1,4,0.8888888888888888,1.0,0.8,0,0.6,1.0,1.0,0.0,0.6666666666666666,1.0,0.888888888888889,0,0.6296296296296297
1,5,0.7777777777777778,1.0,0.6923076923076923,0,0.5641025641025641,1.0,1.0,0.0,0.6666666666666666,1.0,0.8181818181818181,0,0.6060606060606061
1,6,0.8333333333333334,1.0,0.75,0,0.5833333333333334,1.0,1.0,0.0,0.6666666666666666,1.0,0.8571428571428571,0,0.6190476190476191
1,7,0.5555555555555556,0.75,0.5,0,0.4166666666666667,1.0,0.875,0.0,0.625,0.8571428571428571,0.6363636363636364,0,0.4978354978354978
1,8,0.6111111111111112,0.8571428571428571,0.45454545454545453,0,0.4372294372294372,1.0,0.8333333333333334,0.0,0.6111111111111112,0.923076923076923,0.5882352941176471,0,0.5037707390648567
1,9,0.7058823529411765,0.7142857142857143,0.7,0,0.47142857142857136,1.0,1.0,0.0,0.6666666666666666,0.8333333333333333,0.8235294117647058,0,0.5522875816993463
1,10,0.8125,1.0,0.7272727272727273,0,0.5757575757575758,1.0,1.0,0.0,0.6666666666666666,1.0,0.8421052631578948,0,0.6140350877192983
