cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,0.6666666666666666,0.7,0,0.45555555555555555,1.0,0.7,0.0,0.5666666666666667,0.8,0.7,0,0.5
1,2,0.6111111111111112,1.0,0.3,0,0.43333333333333335,1.0,1.0,0.0,0.6666666666666666,1.0,0.4615384615384615,0,0.48717948717948717
1,3,0.5,0.7142857142857143,0.36363636363636365,0,0.3593073593073593,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8333333333333333,0.4705882352941177,0,0.434640522875817
1,4,0.6111111111111112,0.6,0.625,0,0.4083333333333334,1.0,0.5555555555555556,0.0,0.5185185185185185,0.7499999999999999,0.5882352941176471,0,0.446078431372549
1,5,0.6111111111111112,0.5555555555555556,0.6666666666666666,0,0.40740740740740744,1.0,0.6,0.0,0.5333333333333333,0.7142857142857143,0.631578947368421,0,0.44862155388471175
1,6,0.7222222222222222,0.75,0.7,0,0.48333333333333334,1.0,0.875,0.0,0.625,0.8571428571428571,0.7777777777777777,0,0.544973544973545
1,7,0.5,0.8571428571428571,0.2727272727272727,0,0.3766233766233766,1.0,0.75,0.0,0.5833333333333334,0.923076923076923,0.39999999999999997,0,0.441025641025641
1,8,0.6666666666666666,0.875,0.5,0,0.4583333333333333,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9333333333333333,0.625,0,0.5194444444444445
1,9,0.7058823529411765,0.875,0.5555555555555556,0,0.47685185185185186,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9333333333333333,0.6666666666666667,0,0.5333333333333333
1,10,0.5625,0.5,0.6,0,0.3666666666666667,1.0,0.6666666666666666,0.0,0.5555555555555555,0.6666666666666666,0.631578947368421,0,0.43274853801169594
