cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,0.5,1.0,0,0.5,1.0,0.875,0.0,0.625,0.6666666666666666,0.9333333333333333,0,0.5333333333333333
1,2,0.5,0.5,0.5,0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.5555555555555555,0.6666666666666666,0.5714285714285715,0,0.41269841269841273
1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.4444444444444444,1.0,1.0,0.0,0.6666666666666666,0.8,0.8,0,0.5333333333333333
1,4,0.5,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.5,0.8,0,0.43333333333333335
1,5,0.8333333333333334,0.75,0.9,0,0.5499999999999999,1.0,0.9,0.0,0.6333333333333333,0.8571428571428571,0.9,0,0.5857142857142857
1,6,0.6111111111111112,0.5833333333333334,0.6666666666666666,0,0.4166666666666667,1.0,1.0,0.0,0.6666666666666666,0.7368421052631579,0.8,0,0.5122807017543859
1,7,0.7222222222222222,0.5454545454545454,1.0,0,0.5151515151515151,1.0,0.7777777777777778,0.0,0.5925925925925926,0.7058823529411764,0.8750000000000001,0,0.5269607843137255
1,8,0.7222222222222222,0.75,0.7,0,0.48333333333333334,0.8571428571428571,1.0,0.0,0.6190476190476191,0.7999999999999999,0.8235294117647058,0,0.5411764705882353
1,9,0.9411764705882353,0.875,1.0,0,0.625,1.0,0.9,0,0.6333333333333333,0.9333333333333333,0.9473684210526316,0,0.6269005847953216
1,10,0.6875,0.6666666666666666,0.7142857142857143,0,0.4603174603174603,1.0,1.0,0.0,0.6666666666666666,0.8,0.8333333333333333,0,0.5444444444444444
